scenario,parameter,value
Optimistic,sigma_lot_base,0.037415402255456906
Optimistic,sigma_lot_base,0.036615224499583605
Optimistic,sigma_lot_base,0.036314096233020274
Optimistic,sigma_lot_base,0.03662511214035098
Optimistic,sigma_lot_base,0.03662511214035098
Optimistic,sigma_lot_base,0.03662511214035098
Optimistic,sigma_lot_base,0.03562807250629157
Optimistic,sigma_lot_base,0.03153663315262263
Optimistic,sigma_lot_base,0.030435480745851874
Optimistic,sigma_lot_base,0.030435480745851874
Optimistic,sigma_lot_base,0.030435480745851874
Optimistic,sigma_lot_base,0.030145270797634766
Optimistic,sigma_lot_base,0.029515690420110208
Optimistic,sigma_lot_base,0.027823149867522066
Optimistic,sigma_lot_base,0.01616683011845792
Optimistic,sigma_lot_base,0.02538492448037755
Optimistic,sigma_lot_base,0.026521401865895907
Optimistic,sigma_lot_base,0.027696677196123107
Optimistic,sigma_lot_base,0.020111199656646067
Optimistic,sigma_lot_base,0.020047062556316702
Optimistic,sigma_lot_base,0.017550083611363627
Optimistic,sigma_lot_base,0.018344989998918194
Optimistic,sigma_lot_base,0.012379377316982475
Optimistic,sigma_lot_base,0.01027226390498039
Optimistic,sigma_lot_base,0.01530558782654087
Optimistic,sigma_lot_base,0.014684804383222467
Optimistic,sigma_lot_base,0.012896163927558494
Optimistic,sigma_lot_base,0.006069309095586745
Optimistic,sigma_lot_base,0.00607949104020098
Optimistic,sigma_lot_base,0.006214835830669227
Optimistic,sigma_lot_base,0.006219066733267303
Optimistic,sigma_lot_base,0.007044107382181883
Optimistic,sigma_lot_base,0.004750213807222569
Optimistic,sigma_lot_base,0.005516271326666762
Optimistic,sigma_lot_base,0.008083743401387304
Optimistic,sigma_lot_base,0.0116400548905136
Optimistic,sigma_lot_base,0.013557575806734492
Optimistic,sigma_lot_base,0.013169561273007844
Optimistic,sigma_lot_base,0.014942851853195804
Optimistic,sigma_lot_base,0.017513865806924274
Optimistic,sigma_lot_base,0.019346196274305467
Optimistic,sigma_lot_base,0.016142029734071348
Optimistic,sigma_lot_base,0.020860319444184854
Optimistic,sigma_lot_base,0.02701736621057122
Optimistic,sigma_lot_base,0.02527742556222166
Optimistic,sigma_lot_base,0.027289865455872926
Optimistic,sigma_lot_base,0.034209793689806645
Optimistic,sigma_lot_base,0.029922575982795758
Optimistic,sigma_lot_base,0.012413939671377296
Optimistic,sigma_lot_base,0.011036988921969575
Optimistic,sigma_lot_base,0.01082388643734629
Optimistic,sigma_lot_base,0.014100393385107744
Optimistic,sigma_lot_base,0.01487809593338792
Optimistic,sigma_lot_base,0.014899965280372122
Optimistic,sigma_lot_base,0.014883628255778884
Optimistic,sigma_lot_base,0.013835843567001014
Optimistic,sigma_lot_base,0.015358231010750257
Optimistic,sigma_lot_base,0.01776687048650959
Optimistic,sigma_lot_base,0.02141780802887789
Optimistic,sigma_lot_base,0.012863739148952728
Optimistic,sigma_lot_base,0.012177695651397027
Optimistic,sigma_lot_base,0.006847149166619155
Optimistic,sigma_lot_base,0.007447205162143836
Optimistic,sigma_lot_base,0.00556349678461465
Optimistic,sigma_lot_base,0.005583382093223848
Optimistic,sigma_lot_base,0.005188068370000041
Optimistic,sigma_lot_base,0.010337280108220903
Optimistic,sigma_lot_base,0.008274047343161629
Optimistic,sigma_lot_base,0.008151304639495822
Optimistic,sigma_lot_base,0.009620680506344542
Optimistic,sigma_lot_base,0.01494579776299629
Optimistic,sigma_lot_base,0.012104697825985172
Optimistic,sigma_lot_base,0.014746779377359501
Optimistic,sigma_lot_base,0.02004017641666174
Optimistic,sigma_lot_base,0.01903690541976867
Optimistic,sigma_lot_base,0.0225147136708321
Optimistic,sigma_lot_base,0.02348847645241118
Optimistic,sigma_lot_base,0.024725191870985434
Optimistic,sigma_lot_base,0.025756833906848728
Optimistic,sigma_lot_base,0.02341504521377944
Optimistic,sigma_lot_base,0.024353295566413278
Optimistic,sigma_lot_base,0.024395354332091102
Optimistic,sigma_lot_base,0.041193039882722486
Optimistic,sigma_lot_base,0.04135643385832622
Optimistic,sigma_lot_base,0.04490984885827423
Pessimistic,sigma_lot_base,0.02807635840072699
Pessimistic,sigma_lot_base,0.018206658112921874
Pessimistic,sigma_lot_base,0.014052389651225293
Pessimistic,sigma_lot_base,0.013237505784129681
Pessimistic,sigma_lot_base,0.012642669135385172
Pessimistic,sigma_lot_base,0.015132071024744913
Pessimistic,sigma_lot_base,0.013921368476032354
Pessimistic,sigma_lot_base,0.004672442560650341
Pessimistic,sigma_lot_base,0.004931740879542587
Pessimistic,sigma_lot_base,0.02119922917981349
Pessimistic,sigma_lot_base,0.021281997951578563
Pessimistic,sigma_lot_base,0.018674732187907005
Pessimistic,sigma_lot_base,0.03853782757004166
Pessimistic,sigma_lot_base,0.03867645226427538
Pessimistic,sigma_lot_base,0.033496700976184096
Pessimistic,sigma_lot_base,0.02835466149200377
Pessimistic,sigma_lot_base,0.026666112598237934
Pessimistic,sigma_lot_base,0.043251047313590495
Pessimistic,sigma_lot_base,0.04353178113709087
Pessimistic,sigma_lot_base,0.044786100758691945
Pessimistic,sigma_lot_base,0.04747127263397463
Pessimistic,sigma_lot_base,0.04533285998349653
Pessimistic,sigma_lot_base,0.044369235898372085
Pessimistic,sigma_lot_base,0.05506136891830853
Pessimistic,sigma_lot_base,0.04592994270622094
Pessimistic,sigma_lot_base,0.0794433245670101
Pessimistic,sigma_lot_base,0.07163414090623096
Pessimistic,sigma_lot_base,0.08464403707217862
Pessimistic,sigma_lot_base,0.06212502004161253
Pessimistic,sigma_lot_base,0.06798450581420547
Pessimistic,sigma_lot_base,0.0682004985235715
Pessimistic,sigma_lot_base,0.06982820381528554
Pessimistic,sigma_lot_base,0.06060961948321453
Pessimistic,sigma_lot_base,0.06193340713256491
Pessimistic,sigma_lot_base,0.07305988599577336
Pessimistic,sigma_lot_base,0.05582629127704072
Pessimistic,sigma_lot_base,0.049553789247007665
Pessimistic,sigma_lot_base,0.05595977115262655
Pessimistic,sigma_lot_base,0.040361311744439285
Pessimistic,sigma_lot_base,0.04747189484375213
Pessimistic,sigma_lot_base,0.035104544326110376
Pessimistic,sigma_lot_base,0.03315816812423443
Pessimistic,sigma_lot_base,0.03495435145144115
Pessimistic,sigma_lot_base,0.03857812911794879
Pessimistic,sigma_lot_base,0.03901410747644422
Pessimistic,sigma_lot_base,0.040657932979835464
Pessimistic,sigma_lot_base,0.044349103553343455
Pessimistic,sigma_lot_base,0.04441735140430081
Pessimistic,sigma_lot_base,0.058781749338946226
Pessimistic,sigma_lot_base,0.04901985687664187
