scenario,parameter,value
Optimistic,mu_global_logit,2.4645132304200055
Optimistic,mu_global_logit,2.4638565508479835
Optimistic,mu_global_logit,2.4638565508479835
Optimistic,mu_global_logit,2.4638565508479835
Optimistic,mu_global_logit,2.459463613010483
Optimistic,mu_global_logit,2.506346377840015
Optimistic,mu_global_logit,2.491659008134698
Optimistic,mu_global_logit,2.497662602346654
Optimistic,mu_global_logit,2.4655213911591933
Optimistic,mu_global_logit,2.466712639274967
Optimistic,mu_global_logit,2.4362884372654285
Optimistic,mu_global_logit,2.4650083516563686
Optimistic,mu_global_logit,2.495658902015655
Optimistic,mu_global_logit,2.468401133082348
Optimistic,mu_global_logit,2.4950972117503
Optimistic,mu_global_logit,2.478499345121963
Optimistic,mu_global_logit,2.476832557849487
Optimistic,mu_global_logit,2.4416528194774525
Optimistic,mu_global_logit,2.4285654861941
Optimistic,mu_global_logit,2.4131676096812242
Optimistic,mu_global_logit,2.4378281211389607
Optimistic,mu_global_logit,2.504323340421179
Optimistic,mu_global_logit,2.4773927310244304
Optimistic,mu_global_logit,2.4762576566880203
Optimistic,mu_global_logit,2.4983900958864402
Optimistic,mu_global_logit,2.488453150650428
Optimistic,mu_global_logit,2.5250316271849065
Optimistic,mu_global_logit,2.4454462023136103
Optimistic,mu_global_logit,2.434962241553643
Optimistic,mu_global_logit,2.4472733167671614
Optimistic,mu_global_logit,2.549544194839583
Optimistic,mu_global_logit,2.41221068419959
Optimistic,mu_global_logit,2.41450312562825
Optimistic,mu_global_logit,2.4806339980465983
Optimistic,mu_global_logit,2.4123158446122406
Optimistic,mu_global_logit,2.4280968711759923
Optimistic,mu_global_logit,2.4495997227554307
Optimistic,mu_global_logit,2.4533423129718845
Optimistic,mu_global_logit,2.443155993495235
Optimistic,mu_global_logit,2.4427590848131167
Optimistic,mu_global_logit,2.4495177338512004
Optimistic,mu_global_logit,2.4630501955413084
Optimistic,mu_global_logit,2.4402903141617163
Optimistic,mu_global_logit,2.437139266210073
Optimistic,mu_global_logit,2.460457807101201
Optimistic,mu_global_logit,2.443971838234104
Optimistic,mu_global_logit,2.437706245701934
Optimistic,mu_global_logit,2.43659224962683
Optimistic,mu_global_logit,2.432571020763424
Optimistic,mu_global_logit,2.4282211359248684
Optimistic,mu_global_logit,2.4372231278848204
Optimistic,mu_global_logit,2.4317522584493427
Optimistic,mu_global_logit,2.4348351686472975
Optimistic,mu_global_logit,2.423415833316655
Optimistic,mu_global_logit,2.4189783658821136
Optimistic,mu_global_logit,2.4002562621803576
Optimistic,mu_global_logit,2.3998488467783456
Optimistic,mu_global_logit,2.4203911512340683
Optimistic,mu_global_logit,2.422377268117721
Optimistic,mu_global_logit,2.4202414405585646
Optimistic,mu_global_logit,2.402929947477329
Optimistic,mu_global_logit,2.37530895151823
Optimistic,mu_global_logit,2.352668193574369
Optimistic,mu_global_logit,2.3689479069829327
Optimistic,mu_global_logit,2.3936182160426487
Optimistic,mu_global_logit,2.36620952598518
Optimistic,mu_global_logit,2.416459235845315
Optimistic,mu_global_logit,2.3954665488337166
Optimistic,mu_global_logit,2.3755656137759913
Optimistic,mu_global_logit,2.3596635934455534
Optimistic,mu_global_logit,2.383100774628131
Optimistic,mu_global_logit,2.3796575544041376
Optimistic,mu_global_logit,2.3728633156111947
Optimistic,mu_global_logit,2.3630917368974007
Optimistic,mu_global_logit,2.369332543519377
Optimistic,mu_global_logit,2.354459051971885
Optimistic,mu_global_logit,2.356931552626458
Optimistic,mu_global_logit,2.375220087471856
Optimistic,mu_global_logit,2.36867814870797
Optimistic,mu_global_logit,2.3604050239512557
Optimistic,mu_global_logit,2.350008809372334
Optimistic,mu_global_logit,2.345098164151717
Optimistic,mu_global_logit,2.3468287234423477
Optimistic,mu_global_logit,2.341043125026773
Optimistic,mu_global_logit,2.3496896038670823
Optimistic,mu_global_logit,2.3496896038670823
Optimistic,mu_global_logit,2.3476118343698045
Optimistic,mu_global_logit,2.3203691993547984
Optimistic,mu_global_logit,2.3305633226111473
Optimistic,mu_global_logit,2.3579320551671223
Optimistic,mu_global_logit,2.345325288615508
Optimistic,mu_global_logit,2.3677549776110327
Optimistic,mu_global_logit,2.3699586694994843
Optimistic,mu_global_logit,2.346504472672646
Optimistic,mu_global_logit,2.3497439004790546
Optimistic,mu_global_logit,2.322810757279937
Optimistic,mu_global_logit,2.328050737592212
Optimistic,mu_global_logit,2.3285730251686036
Optimistic,mu_global_logit,2.3530523568929644
Optimistic,mu_global_logit,2.3530523568929644
Optimistic,mu_global_logit,2.3567809335148913
Optimistic,mu_global_logit,2.3567809335148913
Optimistic,mu_global_logit,2.3643478591603375
Optimistic,mu_global_logit,2.3643478591603375
Optimistic,mu_global_logit,2.3532364627598885
Optimistic,mu_global_logit,2.3596854501825493
Optimistic,mu_global_logit,2.365426666071253
Optimistic,mu_global_logit,2.3890829191945757
Optimistic,mu_global_logit,2.391310575364813
Optimistic,mu_global_logit,2.347695942166142
Optimistic,mu_global_logit,2.315893624279988
Optimistic,mu_global_logit,2.318376717762042
Optimistic,mu_global_logit,2.320156504935648
Optimistic,mu_global_logit,2.324832900278851
Optimistic,mu_global_logit,2.3236742986327834
Optimistic,mu_global_logit,2.313526821919956
Optimistic,mu_global_logit,2.307340580219178
Optimistic,mu_global_logit,2.311821947269927
Optimistic,mu_global_logit,2.31455404955827
Optimistic,mu_global_logit,2.3142280734597613
Optimistic,mu_global_logit,2.330620720455428
Optimistic,mu_global_logit,2.327611448909438
Optimistic,mu_global_logit,2.3165702566330992
Optimistic,mu_global_logit,2.321151096857113
Optimistic,mu_global_logit,2.318528903208972
Optimistic,mu_global_logit,2.289051678959281
Optimistic,mu_global_logit,2.302838962391315
Optimistic,mu_global_logit,2.3148591552989943
Optimistic,mu_global_logit,2.311211145040416
Optimistic,mu_global_logit,2.220236287124448
Optimistic,mu_global_logit,2.233697836323213
Optimistic,mu_global_logit,2.226658374381066
Optimistic,mu_global_logit,2.2520858011094314
Optimistic,mu_global_logit,2.2356850021316337
Optimistic,mu_global_logit,2.2947390458651924
Optimistic,mu_global_logit,2.2326845146643652
Optimistic,mu_global_logit,2.2965621799214646
Optimistic,mu_global_logit,2.3126448950945244
Optimistic,mu_global_logit,2.2907135287763585
Optimistic,mu_global_logit,2.293077563805182
Optimistic,mu_global_logit,2.2939877197908776
Optimistic,mu_global_logit,2.2770406891569372
Optimistic,mu_global_logit,2.2770406891569372
Optimistic,mu_global_logit,2.2901274455185323
Optimistic,mu_global_logit,2.2991015833626025
Optimistic,mu_global_logit,2.2861097334790794
Optimistic,mu_global_logit,2.290400988060848
Optimistic,mu_global_logit,2.2798832720958093
Optimistic,mu_global_logit,2.2711002831127054
Optimistic,mu_global_logit,2.2777214109267385
Optimistic,mu_global_logit,2.277569663307962
Optimistic,mu_global_logit,2.2787400013701555
Optimistic,mu_global_logit,2.278756873460785
Optimistic,mu_global_logit,2.2818020902638714
Optimistic,mu_global_logit,2.2770348339441524
Optimistic,mu_global_logit,2.278140723338
Optimistic,mu_global_logit,2.2743458892125594
Optimistic,mu_global_logit,2.2743458892125594
Optimistic,mu_global_logit,2.273822428634557
Optimistic,mu_global_logit,2.273822428634557
Optimistic,mu_global_logit,2.273822428634557
Optimistic,mu_global_logit,2.273822428634557
Optimistic,mu_global_logit,2.2863601961325912
Optimistic,mu_global_logit,2.3017565699349234
Optimistic,mu_global_logit,2.2843572708958275
Optimistic,mu_global_logit,2.2348177394603277
Optimistic,mu_global_logit,2.2391182882846667
Optimistic,mu_global_logit,2.2394947308971798
Optimistic,mu_global_logit,2.2384781023919254
Optimistic,mu_global_logit,2.2384781023919254
Optimistic,mu_global_logit,2.2377358901630426
Optimistic,mu_global_logit,2.244352502373575
Optimistic,mu_global_logit,2.2431290904911663
Optimistic,mu_global_logit,2.289771274171066
Optimistic,mu_global_logit,2.267374118029898
Optimistic,mu_global_logit,2.260743053678553
Optimistic,mu_global_logit,2.242833470230083
Optimistic,mu_global_logit,2.2042234283804216
Optimistic,mu_global_logit,2.2083230631748347
Optimistic,mu_global_logit,2.214278666515556
Optimistic,mu_global_logit,2.234304096223878
Optimistic,mu_global_logit,2.2296094168628735
Optimistic,mu_global_logit,2.213023290218156
Optimistic,mu_global_logit,2.2443785981704782
Optimistic,mu_global_logit,2.2208183255384726
Optimistic,mu_global_logit,2.2378057220761924
Optimistic,mu_global_logit,2.1991259802313317
Optimistic,mu_global_logit,2.252720629085792
Optimistic,mu_global_logit,2.2525243425154504
Optimistic,mu_global_logit,2.250680692269254
Optimistic,mu_global_logit,2.236436530621624
Optimistic,mu_global_logit,2.2679868217659664
Optimistic,mu_global_logit,2.2816338426691334
Optimistic,mu_global_logit,2.273800997212233
Optimistic,mu_global_logit,2.2842639280313723
Optimistic,mu_global_logit,2.2891264875383848
Optimistic,mu_global_logit,2.2864011128086035
Optimistic,mu_global_logit,2.287975380424505
Optimistic,mu_global_logit,2.301571322033701
Optimistic,mu_global_logit,2.2949031115919047
Optimistic,mu_global_logit,2.278478282688716
Optimistic,mu_global_logit,2.311150345320945
Optimistic,mu_global_logit,2.3034588894624703
Optimistic,mu_global_logit,2.284487449091882
Optimistic,mu_global_logit,2.2606746337173234
Optimistic,mu_global_logit,2.294236501177224
Optimistic,mu_global_logit,2.2673190035805133
Optimistic,mu_global_logit,2.269768471436761
Optimistic,mu_global_logit,2.312155254118905
Optimistic,mu_global_logit,2.3219790996703447
Optimistic,mu_global_logit,2.335679443238154
Optimistic,mu_global_logit,2.336797622306072
Optimistic,mu_global_logit,2.3422310231732704
Optimistic,mu_global_logit,2.327843168083653
Optimistic,mu_global_logit,2.3430876529859717
Optimistic,mu_global_logit,2.3015405254800223
Optimistic,mu_global_logit,2.2888628889756424
Optimistic,mu_global_logit,2.3085107443732213
Optimistic,mu_global_logit,2.3132908247334325
Optimistic,mu_global_logit,2.307388886996536
Optimistic,mu_global_logit,2.295757868122653
Optimistic,mu_global_logit,2.307258861343957
Optimistic,mu_global_logit,2.3080035609677103
Optimistic,mu_global_logit,2.34597568879396
Optimistic,mu_global_logit,2.3163050281614135
Optimistic,mu_global_logit,2.303007932963807
Optimistic,mu_global_logit,2.2929394852188514
Optimistic,mu_global_logit,2.2441914706105544
Optimistic,mu_global_logit,2.238574798316134
Optimistic,mu_global_logit,2.266936100927938
Optimistic,mu_global_logit,2.2553028195182585
Optimistic,mu_global_logit,2.259535957156895
Optimistic,mu_global_logit,2.2633597545309345
Optimistic,mu_global_logit,2.258541429075081
Optimistic,mu_global_logit,2.3014024211160113
Optimistic,mu_global_logit,2.2887347116820886
Optimistic,mu_global_logit,2.313932530335106
Optimistic,mu_global_logit,2.3183570687926633
Optimistic,mu_global_logit,2.3295414107867
Optimistic,mu_global_logit,2.2876384992869783
Optimistic,mu_global_logit,2.3062507156736665
Optimistic,mu_global_logit,2.286883280451371
Optimistic,mu_global_logit,2.260035124473385
Optimistic,mu_global_logit,2.258951004682688
Optimistic,mu_global_logit,2.256110933356835
Optimistic,mu_global_logit,2.266045780322608
Optimistic,mu_global_logit,2.2445026664822394
Optimistic,mu_global_logit,2.236406402729349
Optimistic,mu_global_logit,2.254783969005421
Optimistic,mu_global_logit,2.253236347200065
Optimistic,mu_global_logit,2.218212125903161
Optimistic,mu_global_logit,2.2102212423884895
Optimistic,mu_global_logit,2.317234997569944
Optimistic,mu_global_logit,2.2608835830613234
Optimistic,mu_global_logit,2.247056741004677
Optimistic,mu_global_logit,2.2863594293373994
Optimistic,mu_global_logit,2.4191269662797557
Optimistic,mu_global_logit,2.3995694314907596
Optimistic,mu_global_logit,2.357460660719698
Optimistic,mu_global_logit,2.3467862046274326
Optimistic,mu_global_logit,2.339734067542628
Optimistic,mu_global_logit,2.4016292712190044
Optimistic,mu_global_logit,2.4101825646509374
Optimistic,mu_global_logit,2.399410734788487
Optimistic,mu_global_logit,2.384148635699515
Optimistic,mu_global_logit,2.3964469732536644
Optimistic,mu_global_logit,2.4384129296508448
Optimistic,mu_global_logit,2.3524894099997655
Optimistic,mu_global_logit,2.433772745664041
Optimistic,mu_global_logit,2.427721283617759
Optimistic,mu_global_logit,2.4056979020449325
Optimistic,mu_global_logit,2.4027278253911217
Optimistic,mu_global_logit,2.437851701427314
Optimistic,mu_global_logit,2.346564970535806
Optimistic,mu_global_logit,2.356045854758731
Optimistic,mu_global_logit,2.348919128194334
Optimistic,mu_global_logit,2.3734163911630914
Optimistic,mu_global_logit,2.3337794127413862
Optimistic,mu_global_logit,2.3267347676622325
Optimistic,mu_global_logit,2.3807061581456024
Optimistic,mu_global_logit,2.3509537780292247
Optimistic,mu_global_logit,2.3573465999000676
Optimistic,mu_global_logit,2.384971326861764
Optimistic,mu_global_logit,2.3941853621641376
Optimistic,mu_global_logit,2.410676047657685
Optimistic,mu_global_logit,2.4200311280128903
Optimistic,mu_global_logit,2.4117043505556977
Optimistic,mu_global_logit,2.4203082012968236
Optimistic,mu_global_logit,2.4003912771835094
Optimistic,mu_global_logit,2.417478354457593
Optimistic,mu_global_logit,2.405916445066134
Optimistic,mu_global_logit,2.4132775129845596
Optimistic,mu_global_logit,2.4549710892799324
Optimistic,mu_global_logit,2.384935344539491
Optimistic,mu_global_logit,2.4074883753077883
Optimistic,mu_global_logit,2.4119568771766935
Optimistic,mu_global_logit,2.4156181002795143
Optimistic,mu_global_logit,2.404967771004707
Optimistic,mu_global_logit,2.4186593226211324
Optimistic,mu_global_logit,2.4358995301999387
Optimistic,mu_global_logit,2.3150160385799787
Optimistic,mu_global_logit,2.319443089225598
Optimistic,mu_global_logit,2.304733894286404
Optimistic,mu_global_logit,2.3030279445194157
Optimistic,mu_global_logit,2.2823086432421107
Optimistic,mu_global_logit,2.31678955241381
Optimistic,mu_global_logit,2.314545459868484
Optimistic,mu_global_logit,2.3166257174908713
Optimistic,mu_global_logit,2.31867228018311
Optimistic,mu_global_logit,2.304320325941568
Optimistic,mu_global_logit,2.3254065153692265
Optimistic,mu_global_logit,2.3725990408991535
Optimistic,mu_global_logit,2.326368419231239
Optimistic,mu_global_logit,2.3533879814524346
Optimistic,mu_global_logit,2.362470996280356
Optimistic,mu_global_logit,2.39138596369206
Optimistic,mu_global_logit,2.3550040746275336
Optimistic,mu_global_logit,2.359194781810586
Optimistic,mu_global_logit,2.3464953868224288
Optimistic,mu_global_logit,2.31385283803135
Optimistic,mu_global_logit,2.417075923212621
Optimistic,mu_global_logit,2.423701620552631
Optimistic,mu_global_logit,2.4597150812583277
Optimistic,mu_global_logit,2.3989601423344755
Optimistic,mu_global_logit,2.429726594343378
Optimistic,mu_global_logit,2.473413517872245
Optimistic,mu_global_logit,2.478619615241815
Optimistic,mu_global_logit,2.4720431873252995
Optimistic,mu_global_logit,2.497234490364286
Optimistic,mu_global_logit,2.472295870393137
Optimistic,mu_global_logit,2.4949046625279236
Optimistic,mu_global_logit,2.4514173500485
Optimistic,mu_global_logit,2.445597414145407
Optimistic,mu_global_logit,2.437430954246856
Optimistic,mu_global_logit,2.4603456365748597
Optimistic,mu_global_logit,2.3232711263929984
Optimistic,mu_global_logit,2.338890753392827
Optimistic,mu_global_logit,2.3478502096193457
Optimistic,mu_global_logit,2.320752947283552
Optimistic,mu_global_logit,2.321024137366589
Optimistic,mu_global_logit,2.3365970285406603
Optimistic,mu_global_logit,2.340943867129863
Optimistic,mu_global_logit,2.2727307632033993
Optimistic,mu_global_logit,2.2635160073914253
Optimistic,mu_global_logit,2.2530891833846662
Optimistic,mu_global_logit,2.2737008838653816
Optimistic,mu_global_logit,2.283700403856064
Optimistic,mu_global_logit,2.314331219717804
Optimistic,mu_global_logit,2.32128892040425
Optimistic,mu_global_logit,2.3409793787687345
Optimistic,mu_global_logit,2.3226865546272766
Optimistic,mu_global_logit,2.384519258903539
Optimistic,mu_global_logit,2.3457906616788353
Optimistic,mu_global_logit,2.3622167709940762
Optimistic,mu_global_logit,2.3738839721521194
Optimistic,mu_global_logit,2.4064575197188893
Optimistic,mu_global_logit,2.430283593812013
Optimistic,mu_global_logit,2.4357687993699555
Optimistic,mu_global_logit,2.419429826113825
Optimistic,mu_global_logit,2.455176635469321
Optimistic,mu_global_logit,2.4386100367385235
Optimistic,mu_global_logit,2.4153603263414216
Optimistic,mu_global_logit,2.4009618584940937
Optimistic,mu_global_logit,2.4182711798593863
Optimistic,mu_global_logit,2.4473371865748743
Optimistic,mu_global_logit,2.4607329768401422
Optimistic,mu_global_logit,2.4471682837277755
Optimistic,mu_global_logit,2.4311217767775326
Optimistic,mu_global_logit,2.4398909829721362
Optimistic,mu_global_logit,2.431296465632185
Optimistic,mu_global_logit,2.457473072896452
Optimistic,mu_global_logit,2.4161102714674323
Optimistic,mu_global_logit,2.415799685540357
Optimistic,mu_global_logit,2.3997005013479114
Optimistic,mu_global_logit,2.4156217890371123
Optimistic,mu_global_logit,2.4260349017379417
Optimistic,mu_global_logit,2.4385252722828876
Optimistic,mu_global_logit,2.446469295853031
Optimistic,mu_global_logit,2.452934057334534
Optimistic,mu_global_logit,2.456982425399079
Optimistic,mu_global_logit,2.446766647000436
Optimistic,mu_global_logit,2.4088269420751707
Optimistic,mu_global_logit,2.407186752469323
Optimistic,mu_global_logit,2.4265078871528196
Optimistic,mu_global_logit,2.4148317484843607
Optimistic,mu_global_logit,2.4314090201289633
Optimistic,mu_global_logit,2.432117843987544
Optimistic,mu_global_logit,2.4181647680996163
Optimistic,mu_global_logit,2.411078608526435
Optimistic,mu_global_logit,2.3861086309059085
Optimistic,mu_global_logit,2.3841337389508612
Optimistic,mu_global_logit,2.360053927866113
Optimistic,mu_global_logit,2.3308466220623036
Optimistic,mu_global_logit,2.33804557942679
Optimistic,mu_global_logit,2.3230520062843056
Optimistic,mu_global_logit,2.344359104524305
Optimistic,mu_global_logit,2.3394352734594555
Optimistic,mu_global_logit,2.3440058219882336
Optimistic,mu_global_logit,2.3342797948141807
Optimistic,mu_global_logit,2.3342797948141807
Optimistic,mu_global_logit,2.340908084481884
Optimistic,mu_global_logit,2.343855654280148
Optimistic,mu_global_logit,2.339935848082089
Optimistic,mu_global_logit,2.341631258196739
Optimistic,mu_global_logit,2.338477278947988
Optimistic,mu_global_logit,2.3687824907103057
Optimistic,mu_global_logit,2.3362209079189
Optimistic,mu_global_logit,2.3527528683449415
Optimistic,mu_global_logit,2.3332961585281304
Optimistic,mu_global_logit,2.3123091681782193
Optimistic,mu_global_logit,2.324921702091107
Optimistic,mu_global_logit,2.311273398238528
Optimistic,mu_global_logit,2.3236471736734696
Optimistic,mu_global_logit,2.3072335639436066
Optimistic,mu_global_logit,2.312983388484033
Optimistic,mu_global_logit,2.302359746362794
Optimistic,mu_global_logit,2.2809715922311202
Optimistic,mu_global_logit,2.278334007875691
Optimistic,mu_global_logit,2.276704774524519
Optimistic,mu_global_logit,2.279116619108808
Optimistic,mu_global_logit,2.2816622689897805
Optimistic,mu_global_logit,2.2713318110435616
Optimistic,mu_global_logit,2.2723906569879992
Optimistic,mu_global_logit,2.250044158635752
Optimistic,mu_global_logit,2.263638726156928
Optimistic,mu_global_logit,2.2565597353541365
Optimistic,mu_global_logit,2.2822550009156832
Optimistic,mu_global_logit,2.259054220064152
Optimistic,mu_global_logit,2.263494528818827
Optimistic,mu_global_logit,2.2630037386810935
Optimistic,mu_global_logit,2.268835501852933
Optimistic,mu_global_logit,2.269838583906641
Optimistic,mu_global_logit,2.2837790519034264
Optimistic,mu_global_logit,2.2683957709956184
Optimistic,mu_global_logit,2.2757692097856883
Optimistic,mu_global_logit,2.2752852566062347
Optimistic,mu_global_logit,2.2913820716200033
Optimistic,mu_global_logit,2.2932997342721264
Optimistic,mu_global_logit,2.293524419582827
Optimistic,mu_global_logit,2.298608335164011
Optimistic,mu_global_logit,2.3063220341635478
Optimistic,mu_global_logit,2.3242807359599933
Optimistic,mu_global_logit,2.3263408015979357
Optimistic,mu_global_logit,2.3140597777520298
Optimistic,mu_global_logit,2.3296079780473655
Optimistic,mu_global_logit,2.323016565945167
Optimistic,mu_global_logit,2.318800170459509
Optimistic,mu_global_logit,2.320001883916884
Optimistic,mu_global_logit,2.320001883916884
Optimistic,mu_global_logit,2.319961563098758
Optimistic,mu_global_logit,2.3152835898505355
Optimistic,mu_global_logit,2.316906185153596
Optimistic,mu_global_logit,2.3173220360111926
Optimistic,mu_global_logit,2.3216666823833676
Optimistic,mu_global_logit,2.3284140933302853
Optimistic,mu_global_logit,2.3268020353013514
Optimistic,mu_global_logit,2.311808919323762
Optimistic,mu_global_logit,2.3202280095447176
Optimistic,mu_global_logit,2.3204513979488652
Optimistic,mu_global_logit,2.315374260235626
Optimistic,mu_global_logit,2.3068619770863408
Optimistic,mu_global_logit,2.3133794913916583
Optimistic,mu_global_logit,2.2769254861198083
Optimistic,mu_global_logit,2.266565813102566
Optimistic,mu_global_logit,2.294407463430252
Optimistic,mu_global_logit,2.255899180062182
Optimistic,mu_global_logit,2.272619590061842
Optimistic,mu_global_logit,2.2960121499531247
Optimistic,mu_global_logit,2.278887024962881
Optimistic,mu_global_logit,2.2877988513862313
Optimistic,mu_global_logit,2.2784652659404907
Optimistic,mu_global_logit,2.2604947775399244
Optimistic,mu_global_logit,2.2521675495874653
Optimistic,mu_global_logit,2.2765128957103755
Optimistic,mu_global_logit,2.281312214042588
Optimistic,mu_global_logit,2.2639262610317132
Optimistic,mu_global_logit,2.222355225338385
Optimistic,mu_global_logit,2.1881643834469604
Optimistic,mu_global_logit,2.256947382270189
Optimistic,mu_global_logit,2.2132871942923114
Optimistic,mu_global_logit,2.2307488995255054
Optimistic,mu_global_logit,2.2318763773306833
Optimistic,mu_global_logit,2.2266855206722465
Optimistic,mu_global_logit,2.2270395862372023
Optimistic,mu_global_logit,2.2270395862372023
Optimistic,mu_global_logit,2.2299994003968555
Optimistic,mu_global_logit,2.222535325055412
Optimistic,mu_global_logit,2.2043255655931673
Optimistic,mu_global_logit,2.2043255655931673
Optimistic,mu_global_logit,2.2043255655931673
Optimistic,mu_global_logit,2.2043255655931673
Optimistic,mu_global_logit,2.2043255655931673
Optimistic,mu_global_logit,2.227044706325355
Optimistic,mu_global_logit,2.2258836995122158
Optimistic,mu_global_logit,2.173526680171011
Optimistic,mu_global_logit,2.145738006258833
Optimistic,mu_global_logit,2.1585890257082383
Optimistic,mu_global_logit,2.173409616610963
Optimistic,mu_global_logit,2.1674035678884684
Optimistic,mu_global_logit,2.19296270241573
Optimistic,mu_global_logit,2.192448201881514
Optimistic,mu_global_logit,2.168169628105924
Optimistic,mu_global_logit,2.2071408518284508
Optimistic,mu_global_logit,2.212511871488074
Optimistic,mu_global_logit,2.1995703799790496
Optimistic,mu_global_logit,2.17027186089444
Optimistic,mu_global_logit,2.160379997139856
Optimistic,mu_global_logit,2.1385041080004132
Optimistic,mu_global_logit,2.1611448307505636
Optimistic,mu_global_logit,2.1005596644425224
Optimistic,mu_global_logit,2.1042139206596144
Optimistic,mu_global_logit,2.1536052825623537
Optimistic,mu_global_logit,2.169390575977598
Optimistic,mu_global_logit,2.19097761106223
Optimistic,mu_global_logit,2.2221137121554317
Optimistic,mu_global_logit,2.1986080222564346
Optimistic,mu_global_logit,2.2510133058768713
Optimistic,mu_global_logit,2.1991268109593736
Optimistic,mu_global_logit,2.206993620949563
Optimistic,mu_global_logit,2.1889499272110102
Optimistic,mu_global_logit,2.189114511066002
Optimistic,mu_global_logit,2.3179033301740612
Optimistic,mu_global_logit,2.314385405691791
Optimistic,mu_global_logit,2.3037823326766484
