scenario,parameter,value
Optimistic,sigma_year,0.01128611962049828
Optimistic,sigma_year,0.010671738817637921
Optimistic,sigma_year,0.010780079271282918
Optimistic,sigma_year,0.008709602772998485
Optimistic,sigma_year,0.008796149370859523
Optimistic,sigma_year,0.008356553319251928
Optimistic,sigma_year,0.010358635044495426
Optimistic,sigma_year,0.007927005520186228
Optimistic,sigma_year,0.01007346600053969
Optimistic,sigma_year,0.00802666367406298
Optimistic,sigma_year,0.0069001757031372495
Optimistic,sigma_year,0.005619264706030602
Optimistic,sigma_year,0.005910519460300391
Optimistic,sigma_year,0.008455057273989621
Optimistic,sigma_year,0.0139431947474468
Optimistic,sigma_year,0.00879326280526549
Optimistic,sigma_year,0.008071624418175577
Optimistic,sigma_year,0.00863708397197341
Optimistic,sigma_year,0.011680058886008064
Optimistic,sigma_year,0.008117707656668345
Optimistic,sigma_year,0.012649836682150577
Optimistic,sigma_year,0.005835694618801181
Optimistic,sigma_year,0.005566388264354366
Optimistic,sigma_year,0.007143413531043405
Optimistic,sigma_year,0.006141322988857906
Optimistic,sigma_year,0.008457808005269489
Optimistic,sigma_year,0.008368893101951894
Optimistic,sigma_year,0.01511558389212623
Optimistic,sigma_year,0.016253359643529558
Optimistic,sigma_year,0.005464728684197406
Optimistic,sigma_year,0.008579895906608945
Optimistic,sigma_year,0.010502983546500842
Optimistic,sigma_year,0.019354698894855447
Optimistic,sigma_year,0.012546561718201756
Optimistic,sigma_year,0.011070471634454222
Optimistic,sigma_year,0.01060301795764879
Optimistic,sigma_year,0.013277517603038368
Optimistic,sigma_year,0.01224845203183874
Optimistic,sigma_year,0.009863674135980017
Optimistic,sigma_year,0.014808608414633858
Optimistic,sigma_year,0.016904822010114038
Optimistic,sigma_year,0.008104343076607705
Optimistic,sigma_year,0.008316991356243569
Optimistic,sigma_year,0.005486976666948599
Optimistic,sigma_year,0.007826469740243125
Optimistic,sigma_year,0.008943083432014476
Optimistic,sigma_year,0.01646446585136539
Optimistic,sigma_year,0.014368246648636005
Optimistic,sigma_year,0.02410177183780482
Optimistic,sigma_year,0.011141595111876871
Optimistic,sigma_year,0.024707427380949606
Optimistic,sigma_year,0.012617849040751314
Optimistic,sigma_year,0.014420757025859049
Optimistic,sigma_year,0.013949652494727606
Optimistic,sigma_year,0.011576331180665226
Optimistic,sigma_year,0.011603629357160824
Optimistic,sigma_year,0.007198561736842277
Optimistic,sigma_year,0.015794095359435024
Optimistic,sigma_year,0.017172513311057864
Optimistic,sigma_year,0.012242832210758217
Optimistic,sigma_year,0.007674867398894219
Optimistic,sigma_year,0.005848734777296576
Optimistic,sigma_year,0.006657879330921601
Optimistic,sigma_year,0.008868438065714397
Optimistic,sigma_year,0.01832282999388725
Optimistic,sigma_year,0.017337116416669646
Optimistic,sigma_year,0.017861881122039194
Optimistic,sigma_year,0.008018881677036726
Optimistic,sigma_year,0.009340821641674836
Optimistic,sigma_year,0.023566234707030002
Optimistic,sigma_year,0.018235595078974938
Optimistic,sigma_year,0.015389459977064757
Optimistic,sigma_year,0.019100393171098642
Optimistic,sigma_year,0.01242543365442443
Optimistic,sigma_year,0.008032202079391234
Optimistic,sigma_year,0.014420633990805851
Optimistic,sigma_year,0.011933882374150249
Optimistic,sigma_year,0.009848472016268444
Optimistic,sigma_year,0.015869296788753446
Optimistic,sigma_year,0.011359023395525483
Optimistic,sigma_year,0.005424524675808632
Optimistic,sigma_year,0.006423548732256355
Optimistic,sigma_year,0.008196948695049732
Optimistic,sigma_year,0.009818897002550332
Optimistic,sigma_year,0.007021500986280444
Optimistic,sigma_year,0.014649163738749473
Optimistic,sigma_year,0.006546449337372984
Optimistic,sigma_year,0.007225296528728886
Optimistic,sigma_year,0.00802449726161755
Optimistic,sigma_year,0.014552613069368855
Optimistic,sigma_year,0.009999425755731149
Optimistic,sigma_year,0.010433963483637797
Optimistic,sigma_year,0.009999821221884307
Optimistic,sigma_year,0.008053939621388548
Optimistic,sigma_year,0.009620111457628566
Optimistic,sigma_year,0.009921188689226274
Optimistic,sigma_year,0.014435310401513201
Optimistic,sigma_year,0.008735744385743345
Optimistic,sigma_year,0.020266778859991015
Optimistic,sigma_year,0.017298666893289624
Optimistic,sigma_year,0.00778072523365883
Optimistic,sigma_year,0.006635579386781108
Optimistic,sigma_year,0.0073810653871617
Optimistic,sigma_year,0.005925134381836856
Optimistic,sigma_year,0.007439380300384436
Optimistic,sigma_year,0.009951513762384302
Optimistic,sigma_year,0.017345824152908182
Optimistic,sigma_year,0.007822698873792687
Optimistic,sigma_year,0.00622987073416084
Optimistic,sigma_year,0.008548841250839613
Optimistic,sigma_year,0.01396912541506687
Optimistic,sigma_year,0.00857155707023954
Optimistic,sigma_year,0.006668892766097665
Optimistic,sigma_year,0.006376481700175501
Optimistic,sigma_year,0.01200596386700476
Optimistic,sigma_year,0.009660314888380747
Optimistic,sigma_year,0.01583546302301623
Optimistic,sigma_year,0.013084780760946694
Optimistic,sigma_year,0.0054733502605316085
Optimistic,sigma_year,0.011203135877249134
Optimistic,sigma_year,0.009828603736091946
Optimistic,sigma_year,0.00509588890241224
Optimistic,sigma_year,0.012365725690826623
Optimistic,sigma_year,0.005148537482705137
Optimistic,sigma_year,0.005327392483728699
Optimistic,sigma_year,0.005651974014490808
Optimistic,sigma_year,0.005463037958793562
Optimistic,sigma_year,0.005416870605577478
Optimistic,sigma_year,0.009395828100813023
Optimistic,sigma_year,0.009945681947385683
Optimistic,sigma_year,0.023099927374256077
Optimistic,sigma_year,0.010407737095861154
Optimistic,sigma_year,0.010051791430306796
Optimistic,sigma_year,0.016150575150332698
Optimistic,sigma_year,0.021959062554347646
Optimistic,sigma_year,0.021739821161859248
Optimistic,sigma_year,0.010866045551906943
Optimistic,sigma_year,0.010371514477393207
Optimistic,sigma_year,0.005641160973473468
Optimistic,sigma_year,0.009462684299885015
Optimistic,sigma_year,0.006941784635655271
Optimistic,sigma_year,0.011619127814204091
Optimistic,sigma_year,0.008664704765570316
Optimistic,sigma_year,0.009423006437517478
Optimistic,sigma_year,0.017121442768529862
Optimistic,sigma_year,0.005777678707571323
Optimistic,sigma_year,0.02067746760849795
Optimistic,sigma_year,0.01738867246455535
Optimistic,sigma_year,0.019797745000231008
Optimistic,sigma_year,0.028815098727124643
Optimistic,sigma_year,0.016587889883642477
Optimistic,sigma_year,0.008377856609986564
Optimistic,sigma_year,0.007109940160879784
Optimistic,sigma_year,0.006228539702926467
Optimistic,sigma_year,0.00954731875545362
Optimistic,sigma_year,0.013605142906415383
Optimistic,sigma_year,0.01677466554566937
Optimistic,sigma_year,0.01736980198867572
Optimistic,sigma_year,0.004756416608304304
Optimistic,sigma_year,0.00624957605280412
Optimistic,sigma_year,0.006183365302905083
Optimistic,sigma_year,0.011446681017906024
Optimistic,sigma_year,0.011042682945624238
Optimistic,sigma_year,0.006879396329543924
Optimistic,sigma_year,0.012091802702316426
Optimistic,sigma_year,0.015903248793598793
Optimistic,sigma_year,0.02476797533795008
Optimistic,sigma_year,0.014197101069687223
Optimistic,sigma_year,0.008413928852716386
Optimistic,sigma_year,0.016068667927291252
Optimistic,sigma_year,0.011358812269224125
Optimistic,sigma_year,0.020358116931126498
Optimistic,sigma_year,0.010305815542407552
Optimistic,sigma_year,0.009446090622769349
Optimistic,sigma_year,0.005470892897884463
Optimistic,sigma_year,0.021704923121843602
Optimistic,sigma_year,0.027254937527996854
Optimistic,sigma_year,0.010599216917767596
Optimistic,sigma_year,0.01439812356969663
Optimistic,sigma_year,0.012049123266925046
Optimistic,sigma_year,0.010555979021572218
Optimistic,sigma_year,0.01090034477534074
Optimistic,sigma_year,0.01932555838259102
Optimistic,sigma_year,0.008429770066011604
Optimistic,sigma_year,0.012490037211268469
Optimistic,sigma_year,0.00714216758389513
Optimistic,sigma_year,0.006485965925553925
Optimistic,sigma_year,0.009416748357154147
Optimistic,sigma_year,0.010826815308116718
Optimistic,sigma_year,0.013518396392913594
Optimistic,sigma_year,0.0104993066926653
Optimistic,sigma_year,0.00910222765626351
Optimistic,sigma_year,0.00755101192599925
Optimistic,sigma_year,0.006855502512475933
Optimistic,sigma_year,0.011305816382911569
Optimistic,sigma_year,0.0056001519313002915
Optimistic,sigma_year,0.011581200432238316
Optimistic,sigma_year,0.02172201218177702
Optimistic,sigma_year,0.012880259194756008
Optimistic,sigma_year,0.0142507492681993
Optimistic,sigma_year,0.015691768866239266
Optimistic,sigma_year,0.010949545558229324
Optimistic,sigma_year,0.009214708011272197
Optimistic,sigma_year,0.0073083389158537905
Optimistic,sigma_year,0.01743838621813538
Optimistic,sigma_year,0.007887678931014783
Optimistic,sigma_year,0.007305251562983848
Optimistic,sigma_year,0.009611186923264757
Optimistic,sigma_year,0.009419608875867609
Optimistic,sigma_year,0.01901796389951032
Optimistic,sigma_year,0.008043117326337584
Optimistic,sigma_year,0.015205314788748295
Optimistic,sigma_year,0.015504783406179402
Optimistic,sigma_year,0.00978163838943484
Optimistic,sigma_year,0.009775972888270269
Optimistic,sigma_year,0.009246547868304639
Optimistic,sigma_year,0.010133306379288096
Optimistic,sigma_year,0.010133306379288096
Optimistic,sigma_year,0.010622607518565733
Optimistic,sigma_year,0.012795730630005277
Optimistic,sigma_year,0.011564744235895211
Optimistic,sigma_year,0.010841459142555418
Optimistic,sigma_year,0.010452764310823419
Optimistic,sigma_year,0.006498154398856807
Optimistic,sigma_year,0.0217116695626987
Optimistic,sigma_year,0.01759276951969742
Optimistic,sigma_year,0.008932752402100546
Optimistic,sigma_year,0.007065899103040743
Optimistic,sigma_year,0.011761197647498384
Optimistic,sigma_year,0.005809359412700988
Optimistic,sigma_year,0.006878076585108193
Optimistic,sigma_year,0.007854888719729631
Optimistic,sigma_year,0.007341473591073432
Optimistic,sigma_year,0.009741520945882116
Optimistic,sigma_year,0.00658002410950698
Optimistic,sigma_year,0.010041534888046672
Optimistic,sigma_year,0.00619507783476152
Optimistic,sigma_year,0.005879095341904472
Optimistic,sigma_year,0.006255748620111252
Optimistic,sigma_year,0.009252970872245003
Optimistic,sigma_year,0.009243528109331283
Optimistic,sigma_year,0.020655509197552713
Optimistic,sigma_year,0.0317246778676182
Optimistic,sigma_year,0.015243646765281034
Optimistic,sigma_year,0.02500111744703202
Optimistic,sigma_year,0.021390476425730866
Optimistic,sigma_year,0.018669826097825495
Optimistic,sigma_year,0.018415704622302787
Optimistic,sigma_year,0.014133489957330067
Optimistic,sigma_year,0.016080202210402832
Optimistic,sigma_year,0.01712337416494079
Optimistic,sigma_year,0.01692377093882452
Optimistic,sigma_year,0.00619074951148254
Optimistic,sigma_year,0.007904255042601647
Optimistic,sigma_year,0.006558437221513298
Optimistic,sigma_year,0.007194319433027113
Optimistic,sigma_year,0.008504211980696761
Optimistic,sigma_year,0.007680971031704915
Optimistic,sigma_year,0.007575236083842236
Optimistic,sigma_year,0.0072505044909860926
Optimistic,sigma_year,0.009505444326643134
Optimistic,sigma_year,0.009514539307517392
Optimistic,sigma_year,0.013558931370302351
Optimistic,sigma_year,0.005763636884770294
Optimistic,sigma_year,0.0052569597119117495
Optimistic,sigma_year,0.005037037424030799
Optimistic,sigma_year,0.005037037424030799
Optimistic,sigma_year,0.004968111974768649
Optimistic,sigma_year,0.006197766954636533
Optimistic,sigma_year,0.006669603265716628
Optimistic,sigma_year,0.0055118026226817825
Optimistic,sigma_year,0.007348111594769448
Optimistic,sigma_year,0.011111189449382698
Optimistic,sigma_year,0.010911430838127527
Optimistic,sigma_year,0.008125629545093013
Optimistic,sigma_year,0.010636734351108653
Optimistic,sigma_year,0.006891822931624659
Optimistic,sigma_year,0.006722076284284272
Optimistic,sigma_year,0.011309817850702824
Optimistic,sigma_year,0.008869385945342778
Optimistic,sigma_year,0.010947858088897694
Optimistic,sigma_year,0.008191631534444641
Optimistic,sigma_year,0.01884188257603774
Optimistic,sigma_year,0.006741080922148967
Optimistic,sigma_year,0.022749852032158693
Optimistic,sigma_year,0.014178314876967519
Optimistic,sigma_year,0.013065535020836905
Optimistic,sigma_year,0.008213854832610872
Optimistic,sigma_year,0.009965847259554319
Optimistic,sigma_year,0.010262943278871211
Optimistic,sigma_year,0.008894286662655468
Optimistic,sigma_year,0.006239539898099025
Optimistic,sigma_year,0.005640110741551071
Optimistic,sigma_year,0.006788536800160394
Optimistic,sigma_year,0.010260612775686179
Optimistic,sigma_year,0.006245888069819405
Optimistic,sigma_year,0.017449629860415313
Optimistic,sigma_year,0.01084125381867105
Optimistic,sigma_year,0.00970689556480855
Optimistic,sigma_year,0.007971574401720038
Optimistic,sigma_year,0.005897737529859224
Optimistic,sigma_year,0.005104483615014762
Optimistic,sigma_year,0.005104483615014762
Optimistic,sigma_year,0.005805967210482228
Optimistic,sigma_year,0.005518793824002131
Optimistic,sigma_year,0.005103049249800136
Optimistic,sigma_year,0.005103049249800136
Optimistic,sigma_year,0.005103049249800136
Optimistic,sigma_year,0.005103049249800136
Optimistic,sigma_year,0.005103049249800136
Optimistic,sigma_year,0.007590055711683797
Optimistic,sigma_year,0.008056881636986825
Optimistic,sigma_year,0.007032463996949959
Optimistic,sigma_year,0.011845539152754226
Optimistic,sigma_year,0.01918761107751657
Optimistic,sigma_year,0.013501378167691942
Optimistic,sigma_year,0.019044737353065194
Optimistic,sigma_year,0.020168720587706464
Optimistic,sigma_year,0.01944495769588723
Optimistic,sigma_year,0.009906059876445043
Optimistic,sigma_year,0.02467756900710508
Optimistic,sigma_year,0.021756375526637693
Optimistic,sigma_year,0.02570192462701698
Optimistic,sigma_year,0.016942574051105688
Optimistic,sigma_year,0.006314543463299822
Optimistic,sigma_year,0.005530511145406825
Optimistic,sigma_year,0.008747523670294736
Optimistic,sigma_year,0.009698280779637924
Optimistic,sigma_year,0.010176007494859985
Optimistic,sigma_year,0.015887195856180664
Optimistic,sigma_year,0.02218228243985152
Optimistic,sigma_year,0.013062347120784575
Optimistic,sigma_year,0.009284398983520447
Optimistic,sigma_year,0.009659597293838888
Optimistic,sigma_year,0.011267558607363407
Optimistic,sigma_year,0.008645910363411781
Optimistic,sigma_year,0.007090501045467532
Optimistic,sigma_year,0.010380430226034744
Optimistic,sigma_year,0.007869832099373631
Optimistic,sigma_year,0.01304305309724823
Optimistic,sigma_year,0.009859911600059383
Optimistic,sigma_year,0.008323629306784914
Optimistic,sigma_year,0.007676644961490511
Optimistic,sigma_year,0.009741893647705011
Optimistic,sigma_year,0.020764218078880604
Optimistic,sigma_year,0.005874988817692802
Optimistic,sigma_year,0.023117117687035244
Optimistic,sigma_year,0.005334757116055223
Optimistic,sigma_year,0.013736641041261165
Optimistic,sigma_year,0.017810858131792666
Optimistic,sigma_year,0.01018904387166705
Optimistic,sigma_year,0.007140587862862968
Optimistic,sigma_year,0.006400048917714774
Optimistic,sigma_year,0.00508672963519418
Optimistic,sigma_year,0.00508672963519418
Optimistic,sigma_year,0.00508672963519418
Optimistic,sigma_year,0.004944053748908334
Optimistic,sigma_year,0.00803181600601799
Optimistic,sigma_year,0.005738181903801642
Optimistic,sigma_year,0.00780902545010773
Optimistic,sigma_year,0.008305846789103122
Optimistic,sigma_year,0.006439309220772345
Optimistic,sigma_year,0.006357389861240704
Optimistic,sigma_year,0.0048228862383885044
Optimistic,sigma_year,0.004519593105204146
Optimistic,sigma_year,0.004519593105204146
Optimistic,sigma_year,0.004238989649581879
Optimistic,sigma_year,0.004238989649581879
Optimistic,sigma_year,0.0044875127060475745
Optimistic,sigma_year,0.004867644124610363
Optimistic,sigma_year,0.004628418665143889
Optimistic,sigma_year,0.004628418665143889
Optimistic,sigma_year,0.004628418665143889
Optimistic,sigma_year,0.004628418665143889
Optimistic,sigma_year,0.0056745819775331115
Optimistic,sigma_year,0.0056745819775331115
Optimistic,sigma_year,0.0075461260809482076
Optimistic,sigma_year,0.0049449516221618
Optimistic,sigma_year,0.0049449516221618
Optimistic,sigma_year,0.013916396615961918
Optimistic,sigma_year,0.015418562970076101
Optimistic,sigma_year,0.012388276911608695
Optimistic,sigma_year,0.014551224925814777
Optimistic,sigma_year,0.016201839851531757
Optimistic,sigma_year,0.016068464193536143
Optimistic,sigma_year,0.01852075982507578
