scenario,parameter,value
Pessimistic,sigma_year,0.03212061954103087
Pessimistic,sigma_year,0.03212061954103087
Pessimistic,sigma_year,0.03327750136816054
Pessimistic,sigma_year,0.03327750136816054
Pessimistic,sigma_year,0.033453691762060575
Pessimistic,sigma_year,0.03690357824318215
Pessimistic,sigma_year,0.03690357824318215
Pessimistic,sigma_year,0.036116847002118764
Pessimistic,sigma_year,0.03679225461016338
Pessimistic,sigma_year,0.03750562809212993
Pessimistic,sigma_year,0.03552868698779866
Pessimistic,sigma_year,0.036083482021293224
Pessimistic,sigma_year,0.03777630596528047
Pessimistic,sigma_year,0.04410558331090481
Pessimistic,sigma_year,0.05086833070178587
Pessimistic,sigma_year,0.05287239454771532
Pessimistic,sigma_year,0.05140723577643066
Pessimistic,sigma_year,0.054073426081568655
