scenario,parameter,value
Optimistic,sigma_year,0.009824378411259082
Optimistic,sigma_year,0.011243998629000844
Optimistic,sigma_year,0.011320237806883519
Optimistic,sigma_year,0.011053624307015142
Optimistic,sigma_year,0.011058651526007176
Optimistic,sigma_year,0.0306817134166886
Optimistic,sigma_year,0.03133487712324131
Optimistic,sigma_year,0.03109320193602636
Optimistic,sigma_year,0.030885893743241025
Optimistic,sigma_year,0.011197100971612705
Optimistic,sigma_year,0.010551759897775636
Optimistic,sigma_year,0.010451939206040189
Optimistic,sigma_year,0.012009974819955947
Optimistic,sigma_year,0.01224395821369707
Optimistic,sigma_year,0.01257000047509306
Optimistic,sigma_year,0.012697417374610324
Optimistic,sigma_year,0.011831717019598752
Optimistic,sigma_year,0.011724272609101305
Optimistic,sigma_year,0.011688032740751735
Optimistic,sigma_year,0.01168488633052168
Optimistic,sigma_year,0.01143404032089327
Optimistic,sigma_year,0.011507651965966642
Optimistic,sigma_year,0.010754481436174164
Optimistic,sigma_year,0.010242366280015076
Optimistic,sigma_year,0.010800458904999274
Optimistic,sigma_year,0.011102203566952115
Optimistic,sigma_year,0.010996471557387887
Optimistic,sigma_year,0.01099703667669624
Optimistic,sigma_year,0.010879836984494403
Optimistic,sigma_year,0.010722624508240578
Optimistic,sigma_year,0.010052334391381475
Optimistic,sigma_year,0.009529410863527557
Optimistic,sigma_year,0.008900362808187083
Optimistic,sigma_year,0.008564688370034705
Optimistic,sigma_year,0.008758138869840296
Optimistic,sigma_year,0.011348398404782287
Optimistic,sigma_year,0.010868039621744402
Optimistic,sigma_year,0.01074005573389724
Optimistic,sigma_year,0.012243288545360278
Optimistic,sigma_year,0.010304529904374903
Optimistic,sigma_year,0.01052063768257445
Pessimistic,sigma_year,0.0719645474367701
Pessimistic,sigma_year,0.09668114515025564
Pessimistic,sigma_year,0.08994179174874267
Pessimistic,sigma_year,0.1298404212187385
Pessimistic,sigma_year,0.1250989428151469
Pessimistic,sigma_year,0.08841129734731394
Pessimistic,sigma_year,0.15392762454203035
Pessimistic,sigma_year,0.13943477565783152
Pessimistic,sigma_year,0.152498165198811
Pessimistic,sigma_year,0.14793915617176498
Pessimistic,sigma_year,0.19903543163760534
Pessimistic,sigma_year,0.19424266084514158
Pessimistic,sigma_year,0.08387265026577845
Pessimistic,sigma_year,0.07808845735642665
Pessimistic,sigma_year,0.07205412689450227
Pessimistic,sigma_year,0.05427943841843973
Pessimistic,sigma_year,0.05468869602975868
Pessimistic,sigma_year,0.05642785604854411
Pessimistic,sigma_year,0.05589652191472828
Pessimistic,sigma_year,0.08058007395178646
Pessimistic,sigma_year,0.0868239347675557
Pessimistic,sigma_year,0.08944404112347001
Pessimistic,sigma_year,0.08865687665314255
Pessimistic,sigma_year,0.084936336642372
Pessimistic,sigma_year,0.08266918102839399
Pessimistic,sigma_year,0.07146342089330894
Pessimistic,sigma_year,0.07183336645557656
Pessimistic,sigma_year,0.08479319678333101
Pessimistic,sigma_year,0.07949868625792039
Pessimistic,sigma_year,0.07036724847500639
Pessimistic,sigma_year,0.04170267792591332
Pessimistic,sigma_year,0.04078648641089607
Pessimistic,sigma_year,0.030961359862090657
Pessimistic,sigma_year,0.03546377809251186
Pessimistic,sigma_year,0.03403100580702726
Pessimistic,sigma_year,0.05541304317255521
Pessimistic,sigma_year,0.055623885842631234
Pessimistic,sigma_year,0.05658896815886352
Pessimistic,sigma_year,0.05686158382347157
Pessimistic,sigma_year,0.06088188260940498
Pessimistic,sigma_year,0.06344908899152911
Pessimistic,sigma_year,0.06385067674490988
Pessimistic,sigma_year,0.04915822387980707
Pessimistic,sigma_year,0.04349424731316881
Pessimistic,sigma_year,0.04851566335343161
Pessimistic,sigma_year,0.04206815513362727
Pessimistic,sigma_year,0.03738851919233614
Pessimistic,sigma_year,0.033701241112143836
Pessimistic,sigma_year,0.03137626615807827
Pessimistic,sigma_year,0.030919271689508015
Pessimistic,sigma_year,0.028800020007470787
Pessimistic,sigma_year,0.02855062370523311
Pessimistic,sigma_year,0.027889678761086487
Pessimistic,sigma_year,0.027889678761086487
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.027949810209564382
Pessimistic,sigma_year,0.02786772940425712
Pessimistic,sigma_year,0.035124611110177915
Pessimistic,sigma_year,0.05051257622435055
Pessimistic,sigma_year,0.04473100937837411
Pessimistic,sigma_year,0.04458574334541766
Pessimistic,sigma_year,0.03803004382585108
Pessimistic,sigma_year,0.05637486522349986
Pessimistic,sigma_year,0.055046372090538746
Pessimistic,sigma_year,0.061981384934659434
Pessimistic,sigma_year,0.05662714086269724
Pessimistic,sigma_year,0.06289110634665368
Pessimistic,sigma_year,0.05318518734324879
Pessimistic,sigma_year,0.05347173206231661
Pessimistic,sigma_year,0.03716611882182826
Pessimistic,sigma_year,0.06606553801441166
Pessimistic,sigma_year,0.08396354347351875
Pessimistic,sigma_year,0.07631163782247995
Pessimistic,sigma_year,0.03862700736619624
Pessimistic,sigma_year,0.053108344903393154
Pessimistic,sigma_year,0.04107183299065372
Pessimistic,sigma_year,0.03559670520670682
Pessimistic,sigma_year,0.033232388411241494
Pessimistic,sigma_year,0.03253950603711007
Pessimistic,sigma_year,0.032490541242261854
Pessimistic,sigma_year,0.0363520763004075
Pessimistic,sigma_year,0.03212061954103087
Pessimistic,sigma_year,0.03212061954103087
Pessimistic,sigma_year,0.03327750136816054
Pessimistic,sigma_year,0.03327750136816054
Pessimistic,sigma_year,0.033453691762060575
Pessimistic,sigma_year,0.03690357824318215
Pessimistic,sigma_year,0.03690357824318215
Pessimistic,sigma_year,0.036116847002118764
Pessimistic,sigma_year,0.03679225461016338
Pessimistic,sigma_year,0.03750562809212993
Pessimistic,sigma_year,0.03552868698779866
Pessimistic,sigma_year,0.036083482021293224
Pessimistic,sigma_year,0.03777630596528047
Pessimistic,sigma_year,0.04410558331090481
Pessimistic,sigma_year,0.05086833070178587
Pessimistic,sigma_year,0.05287239454771532
Pessimistic,sigma_year,0.05140723577643066
Pessimistic,sigma_year,0.054073426081568655
