scenario,weighted_mean_reliability
Optimistic,0.909
Optimistic,0.9094166666666667
Optimistic,0.9099166666666667
Optimistic,0.9101666666666667
Optimistic,0.9105833333333333
Optimistic,0.9106666666666666
Optimistic,0.9115
Optimistic,0.911
Optimistic,0.9113333333333333
Optimistic,0.912
Optimistic,0.9119166666666667
Optimistic,0.9113333333333333
Optimistic,0.9115833333333333
Optimistic,0.9115
Optimistic,0.9113333333333333
Optimistic,0.91125
Optimistic,0.91175
Optimistic,0.9120833333333334
Optimistic,0.9123333333333333
Optimistic,0.9118333333333334
Optimistic,0.912
Optimistic,0.9126666666666666
Optimistic,0.9126666666666666
Optimistic,0.9128333333333334
Optimistic,0.9133333333333333
Optimistic,0.9123333333333333
Optimistic,0.9124166666666667
Optimistic,0.9119166666666667
Optimistic,0.91225
Optimistic,0.9121666666666667
Optimistic,0.9126666666666666
Optimistic,0.913
Optimistic,0.9123333333333333
Optimistic,0.9121666666666667
Optimistic,0.9121666666666667
Optimistic,0.912
Optimistic,0.9126666666666666
Optimistic,0.913
Optimistic,0.9125833333333333
Optimistic,0.91275
Optimistic,0.9123333333333333
Optimistic,0.9129166666666667
Optimistic,0.91275
Optimistic,0.9131666666666667
Optimistic,0.9129166666666667
Optimistic,0.91325
Optimistic,0.9143333333333333
Optimistic,0.9144166666666667
Optimistic,0.9139166666666667
Optimistic,0.9139166666666667
Optimistic,0.91375
Optimistic,0.9145833333333333
Optimistic,0.9151666666666667
Optimistic,0.916
Optimistic,0.916
Optimistic,0.9161666666666667
Optimistic,0.91675
Optimistic,0.9169166666666667
Optimistic,0.9161666666666667
Optimistic,0.9164166666666667
Pessimistic,0.9023333333333333
Pessimistic,0.902
Pessimistic,0.90225
Pessimistic,0.9026666666666666
Pessimistic,0.9019166666666667
Pessimistic,0.9014166666666666
Pessimistic,0.901
Pessimistic,0.9
Pessimistic,0.89925
Pessimistic,0.8995833333333333
Pessimistic,0.8990833333333333
Pessimistic,0.8988333333333334
Pessimistic,0.89825
Pessimistic,0.898
Pessimistic,0.8979166666666667
Pessimistic,0.8983333333333333
Pessimistic,0.8985
Pessimistic,0.898
Pessimistic,0.8973333333333333
Pessimistic,0.8965
Pessimistic,0.89625
Pessimistic,0.897
Pessimistic,0.898
Pessimistic,0.8980833333333333
Pessimistic,0.8975
Pessimistic,0.8976666666666666
Pessimistic,0.8973333333333333
Pessimistic,0.8970833333333333
Pessimistic,0.8969166666666667
Pessimistic,0.8974166666666666
Pessimistic,0.8973333333333333
Pessimistic,0.89775
Pessimistic,0.8978333333333334
Pessimistic,0.8978333333333334
Pessimistic,0.8981666666666667
Pessimistic,0.8989166666666667
Pessimistic,0.8990833333333333
Pessimistic,0.8986666666666666
Pessimistic,0.8980833333333333
Pessimistic,0.8984166666666666
Pessimistic,0.8984166666666666
Pessimistic,0.89825
Pessimistic,0.89825
Pessimistic,0.8978333333333334
Pessimistic,0.89725
Pessimistic,0.8965
Pessimistic,0.89575
Pessimistic,0.8956666666666667
Pessimistic,0.8969166666666667
Pessimistic,0.8974166666666666
