scenario,parameter,value
Optimistic,mu_global_logit,2.3170796912787144
Optimistic,mu_global_logit,2.359608581094051
Optimistic,mu_global_logit,2.356094172047228
Optimistic,mu_global_logit,2.3574053351075235
Optimistic,mu_global_logit,2.3604372596592533
Optimistic,mu_global_logit,2.4149061616176044
Optimistic,mu_global_logit,2.439697783510737
Optimistic,mu_global_logit,2.3906411465795894
Optimistic,mu_global_logit,2.387097577504369
Optimistic,mu_global_logit,2.399420845311827
Optimistic,mu_global_logit,2.3636400158333415
Optimistic,mu_global_logit,2.276763943652213
Optimistic,mu_global_logit,2.312167897401823
Optimistic,mu_global_logit,2.3262269284852763
Optimistic,mu_global_logit,2.3836652983497895
Optimistic,mu_global_logit,2.3986301688873115
Optimistic,mu_global_logit,2.282938464890926
Optimistic,mu_global_logit,2.380876658897061
Optimistic,mu_global_logit,2.341761145689822
Optimistic,mu_global_logit,2.441626525189609
Optimistic,mu_global_logit,2.3314342063610236
Optimistic,mu_global_logit,2.3617691003905925
Optimistic,mu_global_logit,2.3833311648442166
Optimistic,mu_global_logit,2.4272333397373855
Optimistic,mu_global_logit,2.430420652091647
Optimistic,mu_global_logit,2.3735483890934685
Optimistic,mu_global_logit,2.338591879730602
Optimistic,mu_global_logit,2.394220466156861
Optimistic,mu_global_logit,2.3925040063142395
Optimistic,mu_global_logit,2.3339445823280696
Optimistic,mu_global_logit,2.3078753537271806
Optimistic,mu_global_logit,2.3048122203605383
Optimistic,mu_global_logit,2.371632270111578
Optimistic,mu_global_logit,2.3938116572061863
Optimistic,mu_global_logit,2.3599588912462806
Pessimistic,mu_global_logit,2.2670532942519293
Pessimistic,mu_global_logit,2.132391660290362
Pessimistic,mu_global_logit,2.1745932185820913
Pessimistic,mu_global_logit,2.194474051553273
Pessimistic,mu_global_logit,2.2842549909912346
Pessimistic,mu_global_logit,2.1707642239128218
Pessimistic,mu_global_logit,2.203520246241164
Pessimistic,mu_global_logit,2.1865838200669265
Pessimistic,mu_global_logit,2.191987932215569
Pessimistic,mu_global_logit,2.166060159802888
Pessimistic,mu_global_logit,2.2065451412885144
Pessimistic,mu_global_logit,2.2442889298927047
Pessimistic,mu_global_logit,2.1126817256954546
Pessimistic,mu_global_logit,2.1972407309260373
Pessimistic,mu_global_logit,2.1874289016657293
Pessimistic,mu_global_logit,2.2077841665572957
Pessimistic,mu_global_logit,2.191401166856181
Pessimistic,mu_global_logit,2.130369832356684
Pessimistic,mu_global_logit,2.1856719625061323
Pessimistic,mu_global_logit,2.1207659016074243
Pessimistic,mu_global_logit,2.1001134658885285
Pessimistic,mu_global_logit,2.144744260934614
Pessimistic,mu_global_logit,2.1536947381872364
Pessimistic,mu_global_logit,2.2128004170858535
Pessimistic,mu_global_logit,2.211004676522505
Pessimistic,mu_global_logit,2.1363668748471167
Pessimistic,mu_global_logit,2.2232932983309297
Pessimistic,mu_global_logit,2.162618738863083
Pessimistic,mu_global_logit,2.209775332493057
Pessimistic,mu_global_logit,2.1709036440875655
Pessimistic,mu_global_logit,2.160859894332184
Pessimistic,mu_global_logit,2.195649854460154
Pessimistic,mu_global_logit,2.177334481715085
Pessimistic,mu_global_logit,2.2020741493500178
Pessimistic,mu_global_logit,2.136362984392305
Pessimistic,mu_global_logit,2.232086749959223
Pessimistic,mu_global_logit,2.1098425933562246
Pessimistic,mu_global_logit,2.212308739680071
Pessimistic,mu_global_logit,2.3337296812741903
Pessimistic,mu_global_logit,2.1496053415356053
Pessimistic,mu_global_logit,2.1709335377538506
Pessimistic,mu_global_logit,2.1935479018591204
Pessimistic,mu_global_logit,2.2289007250741113
Pessimistic,mu_global_logit,2.2807087651122786
Pessimistic,mu_global_logit,2.2611560514011457
Pessimistic,mu_global_logit,2.1964683447402766
Pessimistic,mu_global_logit,2.2601567124345077
Pessimistic,mu_global_logit,2.18721108911983
Pessimistic,mu_global_logit,2.248538504131136
Pessimistic,mu_global_logit,2.1358611251795327
