scenario,parameter,value
Optimistic,sigma_lot_base,0.01982672885553735
Optimistic,sigma_lot_base,0.0017762808737444677
Optimistic,sigma_lot_base,0.010366394670751967
Optimistic,sigma_lot_base,0.0014733135700403953
Optimistic,sigma_lot_base,0.00729739294044134
Optimistic,sigma_lot_base,0.020939427288816613
Optimistic,sigma_lot_base,0.012636604526090792
Optimistic,sigma_lot_base,0.012416537041381804
Optimistic,sigma_lot_base,0.0026899066495685996
Optimistic,sigma_lot_base,0.0035142323372893292
Optimistic,sigma_lot_base,0.012189570641452927
Optimistic,sigma_lot_base,0.0165622121084291
Optimistic,sigma_lot_base,0.021333293644001532
Optimistic,sigma_lot_base,0.022016717670441673
Optimistic,sigma_lot_base,0.01103170134520053
Optimistic,sigma_lot_base,0.024675155173060525
Optimistic,sigma_lot_base,0.014414758709234634
Optimistic,sigma_lot_base,0.011777393996608224
Optimistic,sigma_lot_base,0.018848384229421363
Optimistic,sigma_lot_base,0.02561129112805661
Optimistic,sigma_lot_base,0.026762729334553953
Optimistic,sigma_lot_base,0.014859017188953171
Optimistic,sigma_lot_base,0.008048302643549539
Optimistic,sigma_lot_base,0.0364857015257129
Optimistic,sigma_lot_base,0.012795772622300814
Optimistic,sigma_lot_base,0.005296698293892805
Optimistic,sigma_lot_base,0.03867756862041805
Optimistic,sigma_lot_base,0.010943512627484872
Optimistic,sigma_lot_base,0.03545001664002865
Optimistic,sigma_lot_base,0.002834013593778273
Optimistic,sigma_lot_base,0.004624577941380205
Optimistic,sigma_lot_base,0.007730478176289354
Optimistic,sigma_lot_base,0.004294728096606516
Optimistic,sigma_lot_base,0.0009120196463347882
Optimistic,sigma_lot_base,0.00127809294322478
Optimistic,sigma_lot_base,0.008114233735816467
Optimistic,sigma_lot_base,0.00845308984073837
Optimistic,sigma_lot_base,0.00845308984073837
Optimistic,sigma_lot_base,0.008376395450789274
Optimistic,sigma_lot_base,0.006148193932525469
Optimistic,sigma_lot_base,0.015874947857483345
Optimistic,sigma_lot_base,0.03121208997323135
Optimistic,sigma_lot_base,0.035367133207541396
Optimistic,sigma_lot_base,0.027989906566037802
Optimistic,sigma_lot_base,0.012042372847585078
Optimistic,sigma_lot_base,0.011954869741898463
Optimistic,sigma_lot_base,0.010680745662018
Optimistic,sigma_lot_base,0.009763375432940223
Optimistic,sigma_lot_base,0.011629035117612556
Optimistic,sigma_lot_base,0.009337942853518485
Optimistic,sigma_lot_base,0.010615380227236201
Optimistic,sigma_lot_base,0.012305381375830638
Optimistic,sigma_lot_base,0.012305381375830638
Optimistic,sigma_lot_base,0.011306113376723406
Optimistic,sigma_lot_base,0.011306113376723406
Optimistic,sigma_lot_base,0.011306113376723406
Optimistic,sigma_lot_base,0.011306113376723406
Optimistic,sigma_lot_base,0.010097088514700514
Optimistic,sigma_lot_base,0.015226943017050189
Optimistic,sigma_lot_base,0.01095474660229365
Optimistic,sigma_lot_base,0.02012720329477336
Optimistic,sigma_lot_base,0.0045679769439907056
Optimistic,sigma_lot_base,0.005203897778315273
Optimistic,sigma_lot_base,0.0053482396250904155
Optimistic,sigma_lot_base,0.0053482396250904155
Optimistic,sigma_lot_base,0.006858008053396194
Optimistic,sigma_lot_base,0.010265127211357599
Optimistic,sigma_lot_base,0.010355735662277368
Optimistic,sigma_lot_base,0.01646081151865196
Optimistic,sigma_lot_base,0.013337964450068872
Optimistic,sigma_lot_base,0.01512690661950579
Optimistic,sigma_lot_base,0.03174643581591922
Optimistic,sigma_lot_base,0.00845073453435264
Optimistic,sigma_lot_base,0.016307757435487947
Optimistic,sigma_lot_base,0.021636624089058684
Optimistic,sigma_lot_base,0.016304666524413314
Optimistic,sigma_lot_base,0.01381029127498583
Optimistic,sigma_lot_base,0.017295865553552763
Optimistic,sigma_lot_base,0.010172324450425443
Optimistic,sigma_lot_base,0.024843202033690358
Optimistic,sigma_lot_base,0.04002162062109788
Optimistic,sigma_lot_base,0.010184047726156028
Optimistic,sigma_lot_base,0.013642036236974324
Optimistic,sigma_lot_base,0.024348583188307467
Optimistic,sigma_lot_base,0.05304342356075031
Optimistic,sigma_lot_base,0.004700273259559035
Optimistic,sigma_lot_base,0.0027483706455721244
Optimistic,sigma_lot_base,0.003243944527001321
Optimistic,sigma_lot_base,0.003780479055262789
Optimistic,sigma_lot_base,0.0029495323314421553
Optimistic,sigma_lot_base,0.02329853833361044
Optimistic,sigma_lot_base,0.02085825819794169
Optimistic,sigma_lot_base,0.027995741838922332
Optimistic,sigma_lot_base,0.032410223874178405
Optimistic,sigma_lot_base,0.028853030086188638
Optimistic,sigma_lot_base,0.019034558172327888
Optimistic,sigma_lot_base,0.012806057555466852
Optimistic,sigma_lot_base,0.005569143398277149
Optimistic,sigma_lot_base,0.0348647659944263
Optimistic,sigma_lot_base,0.03241716068040567
Optimistic,sigma_lot_base,0.015581507008717552
Optimistic,sigma_lot_base,0.0037656752196460414
Optimistic,sigma_lot_base,0.004489706234861009
Optimistic,sigma_lot_base,0.01094343317126347
Optimistic,sigma_lot_base,0.013505756901047014
Optimistic,sigma_lot_base,0.021441068544079383
Optimistic,sigma_lot_base,0.0062253114332051305
Optimistic,sigma_lot_base,0.0037634515424413593
Optimistic,sigma_lot_base,0.020997630598314672
Optimistic,sigma_lot_base,0.02341852227728018
Optimistic,sigma_lot_base,0.007966963822406175
Optimistic,sigma_lot_base,0.007232821507080974
Optimistic,sigma_lot_base,0.011271142710965505
Optimistic,sigma_lot_base,0.00985418988460197
Optimistic,sigma_lot_base,0.008406510993791992
Optimistic,sigma_lot_base,0.01675160256675166
Optimistic,sigma_lot_base,0.01336683680788725
Optimistic,sigma_lot_base,0.021662632160802813
Optimistic,sigma_lot_base,0.010261985032135268
Optimistic,sigma_lot_base,0.042352754200235515
Optimistic,sigma_lot_base,0.016662740863366433
Optimistic,sigma_lot_base,0.01622088881325957
Optimistic,sigma_lot_base,0.01089793612834604
Optimistic,sigma_lot_base,0.011835298043889076
Optimistic,sigma_lot_base,0.012880377407522452
Optimistic,sigma_lot_base,0.020757775762399934
Optimistic,sigma_lot_base,0.008863525401740574
Optimistic,sigma_lot_base,0.019865754723000197
Optimistic,sigma_lot_base,0.015580220552053332
Optimistic,sigma_lot_base,0.019570165445501556
Optimistic,sigma_lot_base,0.018825555904061996
Optimistic,sigma_lot_base,0.00596698975479997
Optimistic,sigma_lot_base,0.00875326832363308
Optimistic,sigma_lot_base,0.007355209799153787
Optimistic,sigma_lot_base,0.0004225501088455673
Optimistic,sigma_lot_base,0.00026820056887341193
Optimistic,sigma_lot_base,0.0012823141248355578
Optimistic,sigma_lot_base,0.003886208878213861
Optimistic,sigma_lot_base,0.03966899496294129
Optimistic,sigma_lot_base,0.02442747801063666
Optimistic,sigma_lot_base,0.010213969707790902
Optimistic,sigma_lot_base,0.010341624281002819
Optimistic,sigma_lot_base,0.00894383174495152
Optimistic,sigma_lot_base,0.03830744217702604
Optimistic,sigma_lot_base,0.024632627930775877
Optimistic,sigma_lot_base,0.011857804811193336
Optimistic,sigma_lot_base,0.026318221372814105
Optimistic,sigma_lot_base,0.022204523620143753
Optimistic,sigma_lot_base,0.009706348685415806
Optimistic,sigma_lot_base,0.01839582033215039
Optimistic,sigma_lot_base,0.009036782710449939
Optimistic,sigma_lot_base,0.0027057581901170405
Optimistic,sigma_lot_base,0.02100870270077857
Optimistic,sigma_lot_base,0.01652187194322678
Optimistic,sigma_lot_base,0.01595521157715979
Optimistic,sigma_lot_base,0.013152379690516434
Optimistic,sigma_lot_base,0.017172888967400074
Optimistic,sigma_lot_base,0.024080311727005834
Optimistic,sigma_lot_base,0.020872306315602236
Optimistic,sigma_lot_base,0.01409305912057929
Optimistic,sigma_lot_base,0.032452792282604045
Optimistic,sigma_lot_base,0.00879959209332547
Optimistic,sigma_lot_base,0.015885109365758033
Optimistic,sigma_lot_base,0.020841870005129198
Optimistic,sigma_lot_base,0.019376725921188425
Optimistic,sigma_lot_base,0.03673447002023213
Optimistic,sigma_lot_base,0.018141690934281453
Optimistic,sigma_lot_base,0.009020845701023373
Optimistic,sigma_lot_base,0.031053047189672892
Optimistic,sigma_lot_base,0.018785825221267025
Optimistic,sigma_lot_base,0.006759375046595242
Optimistic,sigma_lot_base,0.002932249610487754
Optimistic,sigma_lot_base,0.003637061854471202
Optimistic,sigma_lot_base,0.005315635203115391
Optimistic,sigma_lot_base,0.044383343998040115
Optimistic,sigma_lot_base,0.0013821271089873458
Optimistic,sigma_lot_base,0.0005629160683375881
Optimistic,sigma_lot_base,0.0005376381083454125
Optimistic,sigma_lot_base,0.000665786239285052
Optimistic,sigma_lot_base,0.0007096941996034405
Optimistic,sigma_lot_base,0.0013135850317486867
Optimistic,sigma_lot_base,0.0019583983296305517
Optimistic,sigma_lot_base,0.01673471240445743
Optimistic,sigma_lot_base,0.01816689277896515
Optimistic,sigma_lot_base,0.017930905666085226
Optimistic,sigma_lot_base,0.027794110548584598
Optimistic,sigma_lot_base,0.01741061112081919
Optimistic,sigma_lot_base,0.01961015372682935
Optimistic,sigma_lot_base,0.006154249075758843
Optimistic,sigma_lot_base,0.02854509462470688
Optimistic,sigma_lot_base,0.023944272014155273
Optimistic,sigma_lot_base,0.015408248274873295
Optimistic,sigma_lot_base,0.010243858669928206
Optimistic,sigma_lot_base,0.01577198356781779
Optimistic,sigma_lot_base,0.02452349012095545
Optimistic,sigma_lot_base,0.026984198053705985
Optimistic,sigma_lot_base,0.013537487861467532
Optimistic,sigma_lot_base,0.019694336405987216
Optimistic,sigma_lot_base,0.024860889227203486
Optimistic,sigma_lot_base,0.010505713512992298
Optimistic,sigma_lot_base,0.008061826877011324
Optimistic,sigma_lot_base,0.00756414840591871
Optimistic,sigma_lot_base,0.021349346865322423
Optimistic,sigma_lot_base,0.03272205530560205
Optimistic,sigma_lot_base,0.012958818196747525
Optimistic,sigma_lot_base,0.0018712617292823538
Optimistic,sigma_lot_base,0.032449301678136956
Optimistic,sigma_lot_base,0.015151453013440005
Optimistic,sigma_lot_base,0.019402603012968735
Optimistic,sigma_lot_base,0.01214356883857019
Optimistic,sigma_lot_base,0.009440070365326661
Optimistic,sigma_lot_base,0.004753446534115913
Optimistic,sigma_lot_base,0.008834474058020712
Optimistic,sigma_lot_base,0.030537961678619267
Optimistic,sigma_lot_base,0.013262160139874971
Optimistic,sigma_lot_base,0.016820875438389015
Optimistic,sigma_lot_base,0.01122189747529558
Optimistic,sigma_lot_base,0.02295365339148445
Optimistic,sigma_lot_base,0.019606739008862815
Optimistic,sigma_lot_base,0.015878355691294983
Optimistic,sigma_lot_base,0.011762487674609044
Optimistic,sigma_lot_base,0.010596476735474735
Optimistic,sigma_lot_base,0.017270134527690113
Optimistic,sigma_lot_base,0.018170436302967965
Optimistic,sigma_lot_base,0.008086243157750764
Optimistic,sigma_lot_base,0.014794267386889779
Optimistic,sigma_lot_base,0.025861376988300402
Optimistic,sigma_lot_base,0.023986671554109495
Optimistic,sigma_lot_base,0.016000915365211008
Optimistic,sigma_lot_base,0.021201902229901884
Optimistic,sigma_lot_base,0.022135007555559826
Optimistic,sigma_lot_base,0.037011383702989474
Optimistic,sigma_lot_base,0.004472384044713612
Optimistic,sigma_lot_base,0.014449078658408415
Optimistic,sigma_lot_base,0.015312532977618159
Optimistic,sigma_lot_base,0.02498578813926772
Optimistic,sigma_lot_base,0.04575072542060068
Optimistic,sigma_lot_base,0.0031168388964784256
Optimistic,sigma_lot_base,0.028671117180860156
Optimistic,sigma_lot_base,0.013506081857608977
Optimistic,sigma_lot_base,0.015367037744233456
Optimistic,sigma_lot_base,0.008687289324762563
Optimistic,sigma_lot_base,0.02399329712562015
Optimistic,sigma_lot_base,0.009239909135015628
Optimistic,sigma_lot_base,0.0076921979014302755
Optimistic,sigma_lot_base,0.0017152871778678728
Optimistic,sigma_lot_base,0.05871327872348437
Optimistic,sigma_lot_base,0.003501088100622305
Optimistic,sigma_lot_base,0.023803206632806783
Optimistic,sigma_lot_base,0.006436753965994071
Optimistic,sigma_lot_base,0.03757800023244328
Optimistic,sigma_lot_base,0.025395090773423494
Optimistic,sigma_lot_base,0.0039824726477492335
Optimistic,sigma_lot_base,0.01793464226744467
Optimistic,sigma_lot_base,0.03025789194840751
Optimistic,sigma_lot_base,0.010647058271481588
Optimistic,sigma_lot_base,0.0016023235594473826
Optimistic,sigma_lot_base,0.00444023072940038
Optimistic,sigma_lot_base,0.047480203210745434
Optimistic,sigma_lot_base,0.003906655313717977
Optimistic,sigma_lot_base,0.0031906771555465442
Optimistic,sigma_lot_base,0.005586003034579208
Optimistic,sigma_lot_base,0.04393032975483748
Optimistic,sigma_lot_base,0.011041064376945187
Optimistic,sigma_lot_base,0.01601455727524486
Optimistic,sigma_lot_base,0.013511007354367072
Optimistic,sigma_lot_base,0.022636795756731394
Optimistic,sigma_lot_base,0.027158511658334487
Optimistic,sigma_lot_base,0.03236502327291445
Optimistic,sigma_lot_base,0.0005245023021844707
Optimistic,sigma_lot_base,0.00017792338594683693
Optimistic,sigma_lot_base,0.0060397632331151765
Optimistic,sigma_lot_base,0.02560872447833306
Optimistic,sigma_lot_base,0.024169578067617742
Optimistic,sigma_lot_base,0.029951371239776616
Optimistic,sigma_lot_base,0.04628807416577395
Optimistic,sigma_lot_base,0.03239375247177963
Optimistic,sigma_lot_base,0.0019881208307936785
Optimistic,sigma_lot_base,0.0010881499791917583
Optimistic,sigma_lot_base,0.0012516615882438512
Optimistic,sigma_lot_base,0.00303472818516419
Optimistic,sigma_lot_base,0.0023900319921724977
Optimistic,sigma_lot_base,0.0017177646348744832
Optimistic,sigma_lot_base,0.0015580853321434949
Optimistic,sigma_lot_base,0.00047496164010099926
Optimistic,sigma_lot_base,0.00049642130819295
Optimistic,sigma_lot_base,0.0001672668745761055
Optimistic,sigma_lot_base,0.0001417983196237777
Optimistic,sigma_lot_base,0.0005182518764753904
Optimistic,sigma_lot_base,0.0012043184727112883
Optimistic,sigma_lot_base,0.0001990635127229556
Optimistic,sigma_lot_base,0.00020987926745557402
Optimistic,sigma_lot_base,0.00016570565386370218
Optimistic,sigma_lot_base,0.00016252726508800318
Optimistic,sigma_lot_base,0.00016252726508800318
Optimistic,sigma_lot_base,0.0001777472766159756
Optimistic,sigma_lot_base,0.0005381006823107447
Optimistic,sigma_lot_base,0.0005121008450280237
Optimistic,sigma_lot_base,0.0005646711068908951
Optimistic,sigma_lot_base,0.0005329259898065423
Optimistic,sigma_lot_base,5.633077746508379e-06
Optimistic,sigma_lot_base,9.429827201625494e-05
Optimistic,sigma_lot_base,0.0014406220440662235
Optimistic,sigma_lot_base,0.009388639797677692
Optimistic,sigma_lot_base,0.013957715836080608
Optimistic,sigma_lot_base,0.02127971645730837
Optimistic,sigma_lot_base,0.006777090972357151
Optimistic,sigma_lot_base,0.007379008292992693
Optimistic,sigma_lot_base,0.01141840860931131
Optimistic,sigma_lot_base,0.010393679024215206
Optimistic,sigma_lot_base,0.02596723537298208
Optimistic,sigma_lot_base,0.021071151406193457
Optimistic,sigma_lot_base,0.029419716342755618
Optimistic,sigma_lot_base,0.017904027775214243
Optimistic,sigma_lot_base,0.020010784271754706
Optimistic,sigma_lot_base,0.02450016011854675
Optimistic,sigma_lot_base,0.020247957370072033
Optimistic,sigma_lot_base,0.019414104965976203
Optimistic,sigma_lot_base,0.0026460373638474933
Optimistic,sigma_lot_base,0.003201029803565162
Optimistic,sigma_lot_base,0.006178873666235134
Optimistic,sigma_lot_base,0.008350164614925118
Optimistic,sigma_lot_base,0.008525768696891076
Optimistic,sigma_lot_base,0.006603061695343261
Optimistic,sigma_lot_base,0.008889734071189042
Optimistic,sigma_lot_base,0.003966128614488922
Optimistic,sigma_lot_base,0.008770701647984014
Optimistic,sigma_lot_base,0.010217274499646208
Optimistic,sigma_lot_base,0.01005049401527999
Optimistic,sigma_lot_base,0.011259815635063624
Optimistic,sigma_lot_base,0.011457269955073974
Optimistic,sigma_lot_base,0.018786715757335412
Optimistic,sigma_lot_base,0.020696462389831447
Optimistic,sigma_lot_base,0.014287962136603834
Optimistic,sigma_lot_base,0.021611688257374067
Optimistic,sigma_lot_base,0.023324117774501975
Optimistic,sigma_lot_base,0.03799674518401012
Optimistic,sigma_lot_base,0.031046383414009275
Optimistic,sigma_lot_base,0.029407379850757972
Optimistic,sigma_lot_base,0.0249795105273227
Optimistic,sigma_lot_base,0.02547545324418259
Optimistic,sigma_lot_base,0.0191064624739548
Optimistic,sigma_lot_base,0.02143526803297831
Optimistic,sigma_lot_base,0.02143526803297831
Optimistic,sigma_lot_base,0.01984450328514371
Optimistic,sigma_lot_base,0.015285437219139988
Optimistic,sigma_lot_base,0.008619395447970682
Optimistic,sigma_lot_base,0.018089753099332292
Optimistic,sigma_lot_base,0.005508847001146602
Optimistic,sigma_lot_base,0.034153115023737766
Optimistic,sigma_lot_base,0.037091842693527936
Optimistic,sigma_lot_base,0.032501410642350535
Optimistic,sigma_lot_base,0.0030324071961858622
Optimistic,sigma_lot_base,0.0025149989021373284
Optimistic,sigma_lot_base,0.0031548570844019425
Optimistic,sigma_lot_base,0.03433805996607683
Optimistic,sigma_lot_base,0.0039640768872323566
Optimistic,sigma_lot_base,0.013921172804064975
Optimistic,sigma_lot_base,0.032962651689935285
Optimistic,sigma_lot_base,0.011022939910375411
Optimistic,sigma_lot_base,0.01086532423649697
Optimistic,sigma_lot_base,0.012718469050240341
Optimistic,sigma_lot_base,0.012029840521159987
Optimistic,sigma_lot_base,0.014090147345591157
Optimistic,sigma_lot_base,0.010793304833264527
Optimistic,sigma_lot_base,0.00717182673536332
Optimistic,sigma_lot_base,0.007062100763000504
Optimistic,sigma_lot_base,0.03435401798295511
Optimistic,sigma_lot_base,0.05206189713033086
Optimistic,sigma_lot_base,0.049167108220577016
Optimistic,sigma_lot_base,0.004187619738971008
Optimistic,sigma_lot_base,0.033735946896244644
Optimistic,sigma_lot_base,0.016035191665390094
Optimistic,sigma_lot_base,0.034251225640188905
Optimistic,sigma_lot_base,0.011866030081335051
Optimistic,sigma_lot_base,0.02024885262155051
Optimistic,sigma_lot_base,0.015827088757088673
