scenario,parameter,value
Optimistic,variance_degradation_rate,0.009678362179850816
Optimistic,variance_degradation_rate,0.007145093112271525
Optimistic,variance_degradation_rate,0.00620987967301773
Optimistic,variance_degradation_rate,0.009295058450343471
Optimistic,variance_degradation_rate,0.007938265614557996
Optimistic,variance_degradation_rate,0.00876000094326831
Optimistic,variance_degradation_rate,0.017126670798104603
Optimistic,variance_degradation_rate,0.009050593909564563
Optimistic,variance_degradation_rate,0.009459058162189504
Optimistic,variance_degradation_rate,0.010457053830682995
Optimistic,variance_degradation_rate,0.007370625257090776
Optimistic,variance_degradation_rate,0.008989930300367214
Optimistic,variance_degradation_rate,0.010533217348233839
Optimistic,variance_degradation_rate,0.00889235048908172
Optimistic,variance_degradation_rate,0.00961217291002058
Optimistic,variance_degradation_rate,0.006463739491026589
Optimistic,variance_degradation_rate,0.005236692551646085
Optimistic,variance_degradation_rate,0.004375263068555519
Optimistic,variance_degradation_rate,0.005519971312518023
Optimistic,variance_degradation_rate,0.005647063129773697
Optimistic,variance_degradation_rate,0.0047388506585826886
Optimistic,variance_degradation_rate,0.0033642818807360793
Optimistic,variance_degradation_rate,0.0034504173328185747
Optimistic,variance_degradation_rate,0.002833477389058377
Optimistic,variance_degradation_rate,0.002766431291755115
Optimistic,variance_degradation_rate,0.003346083073110564
Optimistic,variance_degradation_rate,0.004037611201052733
Optimistic,variance_degradation_rate,0.0010419601913447421
Optimistic,variance_degradation_rate,0.007593852890494804
Optimistic,variance_degradation_rate,0.008765569142298804
Optimistic,variance_degradation_rate,0.014167959538413068
Optimistic,variance_degradation_rate,0.007792459643222882
Optimistic,variance_degradation_rate,0.011227687843635415
Optimistic,variance_degradation_rate,0.010735897000832453
Optimistic,variance_degradation_rate,0.012887577615676021
Optimistic,variance_degradation_rate,0.006027180114892752
Optimistic,variance_degradation_rate,0.009837886632833444
Optimistic,variance_degradation_rate,0.010159181247779925
Optimistic,variance_degradation_rate,0.00797905562026605
Optimistic,variance_degradation_rate,0.012268630659096355
Optimistic,variance_degradation_rate,0.01305316684293422
Optimistic,variance_degradation_rate,0.01305316684293422
Optimistic,variance_degradation_rate,0.01305316684293422
Optimistic,variance_degradation_rate,0.013580050241805785
Optimistic,variance_degradation_rate,0.012680229082002257
Optimistic,variance_degradation_rate,0.013324586342646823
Optimistic,variance_degradation_rate,0.011923493366104607
Optimistic,variance_degradation_rate,0.011899674404457309
Optimistic,variance_degradation_rate,0.011117986817156486
Optimistic,variance_degradation_rate,0.011290424975999634
Optimistic,variance_degradation_rate,0.011290424975999634
Optimistic,variance_degradation_rate,0.011290424975999634
Optimistic,variance_degradation_rate,0.008754345138338475
Optimistic,variance_degradation_rate,0.004391874461438051
Optimistic,variance_degradation_rate,0.010128984425177628
Optimistic,variance_degradation_rate,0.00963916038152275
Optimistic,variance_degradation_rate,0.009799645584450664
Optimistic,variance_degradation_rate,0.005683627445256484
Optimistic,variance_degradation_rate,0.008416687589538563
Optimistic,variance_degradation_rate,0.004198596196853414
Optimistic,variance_degradation_rate,0.006292123658688538
Optimistic,variance_degradation_rate,0.005540326367393862
Optimistic,variance_degradation_rate,0.010035165428354111
Optimistic,variance_degradation_rate,0.010457282323255298
Optimistic,variance_degradation_rate,0.013288524151942257
Optimistic,variance_degradation_rate,0.011127297002059888
Optimistic,variance_degradation_rate,0.012204183408403704
Optimistic,variance_degradation_rate,0.00641947800669421
Optimistic,variance_degradation_rate,0.012108530865223722
Optimistic,variance_degradation_rate,0.006526701010940756
Optimistic,variance_degradation_rate,0.014402129601895266
Optimistic,variance_degradation_rate,0.01629750842685941
Optimistic,variance_degradation_rate,0.020436845163428738
Optimistic,variance_degradation_rate,0.017910721812359375
Optimistic,variance_degradation_rate,0.019684500737856776
Optimistic,variance_degradation_rate,0.016566042725885334
Optimistic,variance_degradation_rate,0.01827828424464371
Optimistic,variance_degradation_rate,0.02028828409740009
Optimistic,variance_degradation_rate,0.012966336037854404
Optimistic,variance_degradation_rate,0.023348404924429095
Optimistic,variance_degradation_rate,0.015334232194201044
Optimistic,variance_degradation_rate,0.01156494357637255
Optimistic,variance_degradation_rate,0.014503501196202282
Optimistic,variance_degradation_rate,0.014765317163906727
Optimistic,variance_degradation_rate,0.005845102048563271
Optimistic,variance_degradation_rate,0.00395999530790201
Optimistic,variance_degradation_rate,0.005956685233102677
Optimistic,variance_degradation_rate,0.003564785502155569
Optimistic,variance_degradation_rate,0.004922663062723925
Optimistic,variance_degradation_rate,0.012742636329557536
Optimistic,variance_degradation_rate,0.005712072822308008
Optimistic,variance_degradation_rate,0.009318415426538136
Optimistic,variance_degradation_rate,0.006278045884069329
Optimistic,variance_degradation_rate,0.004074374656935073
Optimistic,variance_degradation_rate,0.004973478325982445
Optimistic,variance_degradation_rate,0.002223756321657639
Optimistic,variance_degradation_rate,0.0057300735058416164
Optimistic,variance_degradation_rate,0.002850496496767425
Optimistic,variance_degradation_rate,0.0014844581476148831
Optimistic,variance_degradation_rate,0.004548505076861467
Optimistic,variance_degradation_rate,0.0024952551229143155
Optimistic,variance_degradation_rate,0.004066471415078709
Optimistic,variance_degradation_rate,0.001891446236447657
Optimistic,variance_degradation_rate,0.011919512326496597
Optimistic,variance_degradation_rate,0.009966406073662663
Optimistic,variance_degradation_rate,0.009777439955169274
Optimistic,variance_degradation_rate,0.004486448324468422
Optimistic,variance_degradation_rate,0.011799783734756566
Optimistic,variance_degradation_rate,0.009937223260205472
Optimistic,variance_degradation_rate,0.003146142769339223
Optimistic,variance_degradation_rate,0.004524060315508151
Optimistic,variance_degradation_rate,0.01040673629600636
Optimistic,variance_degradation_rate,0.013262456981725798
Optimistic,variance_degradation_rate,0.014026283889648623
Optimistic,variance_degradation_rate,0.009076791475019564
Optimistic,variance_degradation_rate,0.011447621196492471
Optimistic,variance_degradation_rate,0.008329471378894946
Optimistic,variance_degradation_rate,0.0048042406830199
Optimistic,variance_degradation_rate,0.0020933583730474896
Optimistic,variance_degradation_rate,0.0028621897269457573
Optimistic,variance_degradation_rate,0.0013018688838914464
Optimistic,variance_degradation_rate,0.004618764036103622
Optimistic,variance_degradation_rate,0.003617116031826262
Optimistic,variance_degradation_rate,0.006428624373925701
Optimistic,variance_degradation_rate,0.0029607992491472624
Optimistic,variance_degradation_rate,0.0033176327626092666
Optimistic,variance_degradation_rate,0.0016258200409443521
Optimistic,variance_degradation_rate,0.001841701490423279
Optimistic,variance_degradation_rate,0.00311606388971952
Optimistic,variance_degradation_rate,0.006684542446597532
Optimistic,variance_degradation_rate,0.0028228980792387114
Optimistic,variance_degradation_rate,0.0033684599241279364
Optimistic,variance_degradation_rate,0.00378678711943208
Optimistic,variance_degradation_rate,0.00378678711943208
Optimistic,variance_degradation_rate,0.004249445415181768
Optimistic,variance_degradation_rate,0.0018636458067607614
Optimistic,variance_degradation_rate,0.0017195179637733468
Optimistic,variance_degradation_rate,0.002017852270464284
Optimistic,variance_degradation_rate,0.0005744420411757938
Optimistic,variance_degradation_rate,0.003964839120290546
Optimistic,variance_degradation_rate,0.004980679357708502
Optimistic,variance_degradation_rate,0.0038634689850057884
Optimistic,variance_degradation_rate,0.0025022177928542915
Optimistic,variance_degradation_rate,0.003598719146531333
Optimistic,variance_degradation_rate,0.005957922707358516
Optimistic,variance_degradation_rate,0.001951180463038345
Optimistic,variance_degradation_rate,0.0037001828126589737
Optimistic,variance_degradation_rate,0.0037001828126589737
Optimistic,variance_degradation_rate,0.005043311338372459
Optimistic,variance_degradation_rate,0.005043311338372459
Optimistic,variance_degradation_rate,0.0018744975149562375
Optimistic,variance_degradation_rate,0.0018744975149562375
Optimistic,variance_degradation_rate,0.006257075421035006
Optimistic,variance_degradation_rate,0.004042055976399685
Optimistic,variance_degradation_rate,0.004787493265799552
Optimistic,variance_degradation_rate,0.0021131105157364046
Optimistic,variance_degradation_rate,0.0027889713637159926
Optimistic,variance_degradation_rate,0.004119399351197565
Optimistic,variance_degradation_rate,0.0003366179064400776
Optimistic,variance_degradation_rate,0.0010058791783370462
Optimistic,variance_degradation_rate,0.003593557868474667
Optimistic,variance_degradation_rate,0.004583111738546749
Optimistic,variance_degradation_rate,0.004827613396580514
Optimistic,variance_degradation_rate,0.0029441468855176483
Optimistic,variance_degradation_rate,0.001164673304596529
Optimistic,variance_degradation_rate,0.0018904491760078194
Optimistic,variance_degradation_rate,0.0018280610635473037
Optimistic,variance_degradation_rate,0.0012255254914958576
Optimistic,variance_degradation_rate,0.0030811459330906976
Optimistic,variance_degradation_rate,0.002942820086293566
Optimistic,variance_degradation_rate,0.0057345369767307424
Optimistic,variance_degradation_rate,0.0019124739021476403
Optimistic,variance_degradation_rate,0.0030039888126775333
Optimistic,variance_degradation_rate,0.009946927917953104
Optimistic,variance_degradation_rate,0.01030379961461495
Optimistic,variance_degradation_rate,0.01434540843301397
Optimistic,variance_degradation_rate,0.011445126266760792
Optimistic,variance_degradation_rate,0.009421774146843132
Optimistic,variance_degradation_rate,0.01087146218361307
Optimistic,variance_degradation_rate,0.007872967091050474
Optimistic,variance_degradation_rate,0.012053466754435714
Optimistic,variance_degradation_rate,0.006685067937168625
Optimistic,variance_degradation_rate,0.01618523123683898
Optimistic,variance_degradation_rate,0.011165818560713981
Optimistic,variance_degradation_rate,0.010489986301798662
Optimistic,variance_degradation_rate,0.009609655044561242
Optimistic,variance_degradation_rate,0.008307780744350093
Optimistic,variance_degradation_rate,0.007692527572145088
Optimistic,variance_degradation_rate,0.008504595185285334
Optimistic,variance_degradation_rate,0.007851911574730404
Optimistic,variance_degradation_rate,0.007851911574730404
Optimistic,variance_degradation_rate,0.006771908125644369
Optimistic,variance_degradation_rate,0.008640992759550868
Optimistic,variance_degradation_rate,0.008213276017893071
Optimistic,variance_degradation_rate,0.006690773799300205
Optimistic,variance_degradation_rate,0.005674258778606242
Optimistic,variance_degradation_rate,0.006786460025853532
Optimistic,variance_degradation_rate,0.004598659388150848
Optimistic,variance_degradation_rate,0.004558115623519223
Optimistic,variance_degradation_rate,0.0052178865865781365
Optimistic,variance_degradation_rate,0.006013942732535915
Optimistic,variance_degradation_rate,0.0071806609554235625
Optimistic,variance_degradation_rate,0.0058479128934525735
Optimistic,variance_degradation_rate,0.0060007473256272785
Optimistic,variance_degradation_rate,0.006324773347520112
Optimistic,variance_degradation_rate,0.006324773347520112
Optimistic,variance_degradation_rate,0.007288330463208259
Optimistic,variance_degradation_rate,0.007288330463208259
Optimistic,variance_degradation_rate,0.007288330463208259
Optimistic,variance_degradation_rate,0.007288330463208259
Optimistic,variance_degradation_rate,0.007476433612848065
Optimistic,variance_degradation_rate,0.006541949984509444
Optimistic,variance_degradation_rate,0.011060500648142433
Optimistic,variance_degradation_rate,0.007699568705097918
Optimistic,variance_degradation_rate,0.010426838190549311
Optimistic,variance_degradation_rate,0.00979412555529378
Optimistic,variance_degradation_rate,0.009962983422408887
Optimistic,variance_degradation_rate,0.009962983422408887
Optimistic,variance_degradation_rate,0.010912805515266903
Optimistic,variance_degradation_rate,0.011114891954646168
Optimistic,variance_degradation_rate,0.009805276429308337
Optimistic,variance_degradation_rate,0.004572062584323198
Optimistic,variance_degradation_rate,0.006094210738395443
Optimistic,variance_degradation_rate,0.001959628388065762
Optimistic,variance_degradation_rate,0.002730406542061028
Optimistic,variance_degradation_rate,0.005140920386665434
Optimistic,variance_degradation_rate,0.0052702842881147925
Optimistic,variance_degradation_rate,0.0030465440844439275
Optimistic,variance_degradation_rate,0.006065507140330354
Optimistic,variance_degradation_rate,0.008822610343347708
Optimistic,variance_degradation_rate,0.006789901484550728
Optimistic,variance_degradation_rate,0.006817785280139246
Optimistic,variance_degradation_rate,0.005999610928553437
Optimistic,variance_degradation_rate,0.006195272714029244
Optimistic,variance_degradation_rate,0.007717903362222104
Optimistic,variance_degradation_rate,0.008850302393156024
Optimistic,variance_degradation_rate,0.009249099208933775
Optimistic,variance_degradation_rate,0.006534161817860254
Optimistic,variance_degradation_rate,0.02414503996381166
Optimistic,variance_degradation_rate,0.013806303452526859
Optimistic,variance_degradation_rate,0.010109906459977553
Optimistic,variance_degradation_rate,0.014282724892081272
Optimistic,variance_degradation_rate,0.010366985414072404
Optimistic,variance_degradation_rate,0.007989025580750203
Optimistic,variance_degradation_rate,0.007536679741054199
Optimistic,variance_degradation_rate,0.005809867732351249
Optimistic,variance_degradation_rate,0.006358831559599999
Optimistic,variance_degradation_rate,0.005574251272100517
Optimistic,variance_degradation_rate,0.013019601915738989
Optimistic,variance_degradation_rate,0.00980070457797474
Optimistic,variance_degradation_rate,0.009600723979692971
Optimistic,variance_degradation_rate,0.007800492869891683
Optimistic,variance_degradation_rate,0.009866992106959991
Optimistic,variance_degradation_rate,0.004561020940007621
Optimistic,variance_degradation_rate,0.007325621737517381
Optimistic,variance_degradation_rate,0.006238688965088529
Optimistic,variance_degradation_rate,0.008421744231157359
Optimistic,variance_degradation_rate,0.0037858376643378675
Optimistic,variance_degradation_rate,0.0053930869866819385
Optimistic,variance_degradation_rate,0.006770641879042564
Optimistic,variance_degradation_rate,0.006114877787758771
Optimistic,variance_degradation_rate,0.0026961518019159754
Optimistic,variance_degradation_rate,0.003671956542371691
Optimistic,variance_degradation_rate,0.006572177659393898
Optimistic,variance_degradation_rate,0.007533735300395928
Optimistic,variance_degradation_rate,0.006075368924315323
Optimistic,variance_degradation_rate,0.008179004852827083
Optimistic,variance_degradation_rate,0.010018721335392939
Optimistic,variance_degradation_rate,0.006443946971118348
Optimistic,variance_degradation_rate,0.006398189306743064
Optimistic,variance_degradation_rate,0.006384337357428527
Optimistic,variance_degradation_rate,0.010001062016025849
Optimistic,variance_degradation_rate,0.004080351298716068
Optimistic,variance_degradation_rate,0.010633076735941766
Optimistic,variance_degradation_rate,0.011109324011944536
Optimistic,variance_degradation_rate,0.010924828734812037
Optimistic,variance_degradation_rate,0.008251935196548378
Optimistic,variance_degradation_rate,0.00597107547171971
Optimistic,variance_degradation_rate,0.008652238127012893
Optimistic,variance_degradation_rate,0.006955839656653207
Optimistic,variance_degradation_rate,0.004956853270446814
Optimistic,variance_degradation_rate,0.006402101295171304
Optimistic,variance_degradation_rate,0.007142690361083588
Optimistic,variance_degradation_rate,0.005330881984097843
Optimistic,variance_degradation_rate,0.005529069736610414
Optimistic,variance_degradation_rate,0.0043667716019539105
Optimistic,variance_degradation_rate,0.00684258408555928
Optimistic,variance_degradation_rate,0.006138619926067274
Optimistic,variance_degradation_rate,0.007320725858619287
Optimistic,variance_degradation_rate,0.007705502282263281
Optimistic,variance_degradation_rate,0.0069153046702189426
Optimistic,variance_degradation_rate,0.002011456889035297
Optimistic,variance_degradation_rate,0.005442087971004065
Optimistic,variance_degradation_rate,0.0045324123700579925
Optimistic,variance_degradation_rate,0.004132745938251782
Optimistic,variance_degradation_rate,0.0028039206544011805
Optimistic,variance_degradation_rate,0.0015568511851923165
Optimistic,variance_degradation_rate,0.004127859407358629
Optimistic,variance_degradation_rate,0.008582361270629654
Optimistic,variance_degradation_rate,0.00816016318689475
Optimistic,variance_degradation_rate,0.008723969446797883
Optimistic,variance_degradation_rate,0.011332533764577015
Optimistic,variance_degradation_rate,0.00954418500684404
Optimistic,variance_degradation_rate,0.011532069475160693
Optimistic,variance_degradation_rate,0.01648061145804604
Optimistic,variance_degradation_rate,0.017803956440897252
Optimistic,variance_degradation_rate,0.014146303946330693
Optimistic,variance_degradation_rate,0.015008725459421396
Optimistic,variance_degradation_rate,0.010311804873105408
Optimistic,variance_degradation_rate,0.010332097254932412
Optimistic,variance_degradation_rate,0.013042845459326196
Optimistic,variance_degradation_rate,0.010349639192806402
Optimistic,variance_degradation_rate,0.014695411775448081
Optimistic,variance_degradation_rate,0.013426611092376485
Optimistic,variance_degradation_rate,0.016774720610111097
Optimistic,variance_degradation_rate,0.01730164320988965
Optimistic,variance_degradation_rate,0.018052870873786844
Optimistic,variance_degradation_rate,0.01678532746203307
Optimistic,variance_degradation_rate,0.013995515717677782
Optimistic,variance_degradation_rate,0.021278099673414545
Optimistic,variance_degradation_rate,0.018594995457577503
Optimistic,variance_degradation_rate,0.01998158168599944
Optimistic,variance_degradation_rate,0.02505513024376619
Optimistic,variance_degradation_rate,0.0280745503711942
Optimistic,variance_degradation_rate,0.028361063198342983
Optimistic,variance_degradation_rate,0.015306229209136614
Optimistic,variance_degradation_rate,0.02152296620329866
Optimistic,variance_degradation_rate,0.009156976077648643
Optimistic,variance_degradation_rate,0.009839671901886544
Optimistic,variance_degradation_rate,0.011687169869310222
Optimistic,variance_degradation_rate,0.012536198562344926
Optimistic,variance_degradation_rate,0.007589449009583331
Optimistic,variance_degradation_rate,0.00567157860510561
Optimistic,variance_degradation_rate,0.007431503006284948
Optimistic,variance_degradation_rate,0.006010104804954904
Optimistic,variance_degradation_rate,0.006788658349200498
Optimistic,variance_degradation_rate,0.009587977738439347
Optimistic,variance_degradation_rate,0.009810470965958754
Optimistic,variance_degradation_rate,0.009858689451701715
Optimistic,variance_degradation_rate,0.01379236236344955
Optimistic,variance_degradation_rate,0.009101934706379313
Optimistic,variance_degradation_rate,0.012356608408059
Optimistic,variance_degradation_rate,0.009041472773079635
Optimistic,variance_degradation_rate,0.008652990497986384
Optimistic,variance_degradation_rate,0.009119339566899774
Optimistic,variance_degradation_rate,0.013009637072233435
Optimistic,variance_degradation_rate,0.0052203473913939105
Optimistic,variance_degradation_rate,0.0036047560620517515
Optimistic,variance_degradation_rate,0.008249717290412366
Optimistic,variance_degradation_rate,0.006392070276868318
Optimistic,variance_degradation_rate,0.0074790494042539435
Optimistic,variance_degradation_rate,0.0044758995962844135
Optimistic,variance_degradation_rate,0.0065358940050269905
Optimistic,variance_degradation_rate,0.009110406115117285
Optimistic,variance_degradation_rate,0.008537400832054128
Optimistic,variance_degradation_rate,0.007261479233996959
Optimistic,variance_degradation_rate,0.004406912930021118
Optimistic,variance_degradation_rate,0.01158079647335031
Optimistic,variance_degradation_rate,0.0140085863098421
Optimistic,variance_degradation_rate,0.01514969171615521
Optimistic,variance_degradation_rate,0.022051348414397588
Optimistic,variance_degradation_rate,0.016144037732422897
Optimistic,variance_degradation_rate,0.015398827732897247
Optimistic,variance_degradation_rate,0.0169593811352958
Optimistic,variance_degradation_rate,0.007737515771137247
Optimistic,variance_degradation_rate,0.0070745062008715125
Optimistic,variance_degradation_rate,0.00566329005088397
Optimistic,variance_degradation_rate,0.007952439389733328
Optimistic,variance_degradation_rate,0.011342747379255835
Optimistic,variance_degradation_rate,0.010601007157710413
Optimistic,variance_degradation_rate,0.010097945699691123
Optimistic,variance_degradation_rate,0.015849919697647347
Optimistic,variance_degradation_rate,0.02125805622909805
Optimistic,variance_degradation_rate,0.018883524782657927
Optimistic,variance_degradation_rate,0.020367550921061555
Optimistic,variance_degradation_rate,0.015191200346514784
Optimistic,variance_degradation_rate,0.013175741893196778
Optimistic,variance_degradation_rate,0.01336327639954027
Optimistic,variance_degradation_rate,0.010715404597005363
Optimistic,variance_degradation_rate,0.0074263862339648545
Optimistic,variance_degradation_rate,0.018455323672136363
Optimistic,variance_degradation_rate,0.02197321311180582
Optimistic,variance_degradation_rate,0.011925247717322595
Optimistic,variance_degradation_rate,0.015638499087204005
Optimistic,variance_degradation_rate,0.009648056955173788
Optimistic,variance_degradation_rate,0.007166184350743471
Optimistic,variance_degradation_rate,0.009165186096304867
Optimistic,variance_degradation_rate,0.007995719474655445
Optimistic,variance_degradation_rate,0.0034570579952436682
Optimistic,variance_degradation_rate,0.002076272021990986
Optimistic,variance_degradation_rate,0.006117180270426503
Optimistic,variance_degradation_rate,0.004550814492583194
Optimistic,variance_degradation_rate,0.0044075059895638475
Optimistic,variance_degradation_rate,0.005031071630700667
Optimistic,variance_degradation_rate,0.004421079149884762
Optimistic,variance_degradation_rate,0.0017769152930992575
Optimistic,variance_degradation_rate,0.003244571847061852
Optimistic,variance_degradation_rate,0.0031965651783501343
Optimistic,variance_degradation_rate,0.011018350301100918
Optimistic,variance_degradation_rate,0.0032768519829349816
Optimistic,variance_degradation_rate,0.016083796771549422
Optimistic,variance_degradation_rate,0.016258334358865742
Optimistic,variance_degradation_rate,0.019302868590010725
Optimistic,variance_degradation_rate,0.009242257190251294
Optimistic,variance_degradation_rate,0.005278646399662176
Optimistic,variance_degradation_rate,0.009726202366457245
Optimistic,variance_degradation_rate,0.005771473283836871
Optimistic,variance_degradation_rate,0.006437298690012352
Optimistic,variance_degradation_rate,0.006530458376901498
Optimistic,variance_degradation_rate,0.008530023333449854
Optimistic,variance_degradation_rate,0.01181552533425421
Optimistic,variance_degradation_rate,0.00842773738449709
Optimistic,variance_degradation_rate,0.016766018321757083
Optimistic,variance_degradation_rate,0.011350133987223945
Optimistic,variance_degradation_rate,0.012939220405068803
Optimistic,variance_degradation_rate,0.007674562144929013
Optimistic,variance_degradation_rate,0.006920769725763195
Optimistic,variance_degradation_rate,0.005806261160913372
Optimistic,variance_degradation_rate,0.005223118542713384
Optimistic,variance_degradation_rate,0.0030220937931020996
Optimistic,variance_degradation_rate,0.0030498959547257537
Optimistic,variance_degradation_rate,0.002587740091816282
Optimistic,variance_degradation_rate,0.007626897922268397
Optimistic,variance_degradation_rate,0.003313685739090316
Optimistic,variance_degradation_rate,0.0030578399335360715
Optimistic,variance_degradation_rate,0.002208822182084806
Optimistic,variance_degradation_rate,0.0024065853193193797
Optimistic,variance_degradation_rate,0.0023701626863157827
Optimistic,variance_degradation_rate,0.0007922356950761114
Optimistic,variance_degradation_rate,0.002032489363310645
Optimistic,variance_degradation_rate,0.0029483459697684697
Optimistic,variance_degradation_rate,0.0026918354042809968
Optimistic,variance_degradation_rate,0.003310520271888102
Optimistic,variance_degradation_rate,0.0023760002874875725
Optimistic,variance_degradation_rate,0.0014526458213093175
Optimistic,variance_degradation_rate,0.0013738260640475256
Optimistic,variance_degradation_rate,0.0016067450672494674
Optimistic,variance_degradation_rate,0.0017379044439156317
Optimistic,variance_degradation_rate,0.0020032512349163695
Optimistic,variance_degradation_rate,0.0016363613347924054
Optimistic,variance_degradation_rate,0.0017114081373048333
Optimistic,variance_degradation_rate,0.0011711155393667604
Optimistic,variance_degradation_rate,0.0018257913733205067
Optimistic,variance_degradation_rate,0.0014541902532773042
Optimistic,variance_degradation_rate,0.0013630644499164006
Optimistic,variance_degradation_rate,0.0014382239290738784
Optimistic,variance_degradation_rate,0.0012624153848639246
Optimistic,variance_degradation_rate,0.0012624153848639246
Optimistic,variance_degradation_rate,0.0013773928595221445
Optimistic,variance_degradation_rate,0.0010624626523982913
Optimistic,variance_degradation_rate,0.0012011477065859224
Optimistic,variance_degradation_rate,0.0009305981850847119
Optimistic,variance_degradation_rate,0.0010294837318448175
Optimistic,variance_degradation_rate,0.001302094895248673
Optimistic,variance_degradation_rate,0.0010856103672168603
Optimistic,variance_degradation_rate,0.002246458980132026
Optimistic,variance_degradation_rate,0.0019584029394099445
Optimistic,variance_degradation_rate,0.0014235386147128403
Optimistic,variance_degradation_rate,0.0016843011264068577
Optimistic,variance_degradation_rate,0.005433553930005733
Optimistic,variance_degradation_rate,0.0077880754214283325
Optimistic,variance_degradation_rate,0.004078992673902668
Optimistic,variance_degradation_rate,0.0056456382425894075
Optimistic,variance_degradation_rate,0.0034159804149075166
Optimistic,variance_degradation_rate,0.005677819994647132
Optimistic,variance_degradation_rate,0.0030289801219637487
Optimistic,variance_degradation_rate,0.0005252522482238405
Optimistic,variance_degradation_rate,0.0006712815153696396
Optimistic,variance_degradation_rate,0.0008342663812804095
Optimistic,variance_degradation_rate,0.0008666203316064217
Optimistic,variance_degradation_rate,0.0009459687930060575
Optimistic,variance_degradation_rate,0.0028073857070889953
Optimistic,variance_degradation_rate,0.0029994670971414425
Optimistic,variance_degradation_rate,0.0025713033037265487
Optimistic,variance_degradation_rate,0.0013338103059172964
Optimistic,variance_degradation_rate,0.0008055350205045327
Optimistic,variance_degradation_rate,0.0007369001590233474
Optimistic,variance_degradation_rate,0.0008965492186414515
Optimistic,variance_degradation_rate,0.0014701094096457926
Optimistic,variance_degradation_rate,0.002072485727218615
Optimistic,variance_degradation_rate,0.0027720674678303778
Optimistic,variance_degradation_rate,0.0019166115340494656
Optimistic,variance_degradation_rate,0.0014388165721018113
Optimistic,variance_degradation_rate,0.001559088389335305
Optimistic,variance_degradation_rate,0.0008268202774768974
Optimistic,variance_degradation_rate,0.0006144906049973028
Optimistic,variance_degradation_rate,0.0004940952536443265
Optimistic,variance_degradation_rate,0.0004997915482331563
Optimistic,variance_degradation_rate,0.0005785107515468846
Optimistic,variance_degradation_rate,0.0010148965542192546
Optimistic,variance_degradation_rate,0.0011517119313981037
Optimistic,variance_degradation_rate,0.0017091197059222857
Optimistic,variance_degradation_rate,0.0010829549604161682
Optimistic,variance_degradation_rate,0.0020579137979454716
Optimistic,variance_degradation_rate,0.0011341886437515809
Optimistic,variance_degradation_rate,0.0012993338517922604
Optimistic,variance_degradation_rate,0.0012993338517922604
Optimistic,variance_degradation_rate,0.0012804379115814392
Optimistic,variance_degradation_rate,0.001667186058291816
Optimistic,variance_degradation_rate,0.002572248640107708
Optimistic,variance_degradation_rate,0.0025430931365823324
Optimistic,variance_degradation_rate,0.0036129018964929714
Optimistic,variance_degradation_rate,0.0011598020543310487
Optimistic,variance_degradation_rate,0.0007601827663111276
Optimistic,variance_degradation_rate,0.0012904190687598167
