scenario,weighted_mean_reliability
Optimistic,0.9056666666666666
Optimistic,0.9061666666666667
Optimistic,0.9068333333333334
Optimistic,0.9066666666666666
Optimistic,0.9076666666666666
Optimistic,0.9054166666666666
Optimistic,0.9048333333333334
Optimistic,0.9076666666666666
Optimistic,0.9059166666666667
Optimistic,0.9040833333333333
Optimistic,0.9010833333333333
Optimistic,0.9030833333333333
Optimistic,0.90375
Optimistic,0.9055
Optimistic,0.9099166666666667
Optimistic,0.9074166666666666
Optimistic,0.9059166666666667
Optimistic,0.90875
Optimistic,0.9069166666666667
Optimistic,0.9086666666666666
Optimistic,0.9065833333333333
Optimistic,0.9058333333333334
Optimistic,0.9073333333333333
Optimistic,0.9070833333333334
Optimistic,0.9083333333333333
Optimistic,0.91225
Optimistic,0.911
Optimistic,0.9083333333333333
Optimistic,0.91075
Optimistic,0.9081666666666667
Optimistic,0.9066666666666666
Optimistic,0.9025
Optimistic,0.9046666666666666
Optimistic,0.9066666666666666
Optimistic,0.9066666666666666
Optimistic,0.9054166666666666
Optimistic,0.90425
Optimistic,0.9040833333333333
Optimistic,0.9070833333333334
Optimistic,0.9073333333333333
Optimistic,0.90875
Optimistic,0.9085833333333333
Optimistic,0.9055833333333333
Optimistic,0.9054166666666666
Optimistic,0.9041666666666667
Optimistic,0.9019166666666667
Optimistic,0.9050833333333334
Optimistic,0.9043333333333333
Optimistic,0.9036666666666666
Optimistic,0.90325
Optimistic,0.902
Optimistic,0.9044166666666666
Optimistic,0.9068333333333334
Optimistic,0.9078333333333334
Optimistic,0.9035833333333333
Optimistic,0.90325
Optimistic,0.903
Optimistic,0.9029166666666667
Optimistic,0.9003333333333333
Optimistic,0.9031666666666667
Optimistic,0.9035
Optimistic,0.9064166666666666
Optimistic,0.9071666666666667
Optimistic,0.9076666666666666
Optimistic,0.9073333333333333
Optimistic,0.905
Optimistic,0.90725
Optimistic,0.9103333333333333
Optimistic,0.9105
Optimistic,0.91
Optimistic,0.9096666666666666
Optimistic,0.9094166666666667
Optimistic,0.9086666666666666
Optimistic,0.9079166666666667
Optimistic,0.9114166666666667
Optimistic,0.9103333333333333
Optimistic,0.9104166666666667
Optimistic,0.9123333333333333
Optimistic,0.9134166666666667
Optimistic,0.9101666666666667
Optimistic,0.9120833333333334
Optimistic,0.9131666666666667
Optimistic,0.9086666666666666
Optimistic,0.9101666666666667
Optimistic,0.91125
Optimistic,0.9114166666666667
Optimistic,0.9069166666666667
Optimistic,0.903
Optimistic,0.90275
Optimistic,0.9020833333333333
Optimistic,0.9054166666666666
Optimistic,0.9074166666666666
Optimistic,0.90925
Optimistic,0.9094166666666667
Optimistic,0.9078333333333334
Optimistic,0.9056666666666666
Optimistic,0.9105833333333333
Optimistic,0.9090833333333334
Optimistic,0.90725
Optimistic,0.9066666666666666
Optimistic,0.9100833333333334
Optimistic,0.90475
Optimistic,0.9075833333333333
Optimistic,0.9053333333333333
Optimistic,0.9053333333333333
Optimistic,0.9074166666666666
Optimistic,0.9061666666666667
Optimistic,0.9098333333333334
Optimistic,0.9095
Optimistic,0.91175
Optimistic,0.9084166666666667
Optimistic,0.90575
Optimistic,0.9083333333333333
Optimistic,0.9036666666666666
Optimistic,0.9041666666666667
Optimistic,0.9055
Optimistic,0.9071666666666667
Optimistic,0.90775
Optimistic,0.908
Optimistic,0.90425
Optimistic,0.9025833333333333
Optimistic,0.9048333333333334
Optimistic,0.9035
Optimistic,0.9065833333333333
Optimistic,0.9079166666666667
Optimistic,0.9064166666666666
Optimistic,0.9111666666666667
Optimistic,0.9121666666666667
Optimistic,0.9135833333333333
Optimistic,0.9144166666666667
Optimistic,0.9134166666666667
Optimistic,0.9124166666666667
Optimistic,0.9113333333333333
Optimistic,0.9120833333333334
Optimistic,0.9163333333333333
Optimistic,0.9146666666666666
Optimistic,0.9179166666666667
Optimistic,0.9158333333333334
Optimistic,0.9165833333333333
Optimistic,0.9145833333333333
Optimistic,0.9161666666666667
Optimistic,0.91875
Optimistic,0.9163333333333333
Optimistic,0.9195
Optimistic,0.9181666666666667
Optimistic,0.9149166666666667
Optimistic,0.9138333333333334
Optimistic,0.9140833333333334
Optimistic,0.9136666666666666
Optimistic,0.91275
Optimistic,0.9113333333333333
Optimistic,0.9103333333333333
Optimistic,0.913
Optimistic,0.9159166666666667
Optimistic,0.9178333333333333
Optimistic,0.91875
Optimistic,0.9201666666666667
Optimistic,0.9220833333333334
Optimistic,0.9200833333333334
Optimistic,0.9198333333333333
Optimistic,0.9181666666666667
Optimistic,0.9193333333333333
Optimistic,0.9164166666666667
Optimistic,0.9156666666666666
Optimistic,0.91825
Optimistic,0.9195833333333333
Optimistic,0.9165833333333333
Optimistic,0.9175833333333333
Optimistic,0.916
Optimistic,0.9140833333333334
Optimistic,0.9120833333333334
Optimistic,0.91125
Optimistic,0.90825
Optimistic,0.9118333333333334
Optimistic,0.91275
Optimistic,0.9119166666666667
Optimistic,0.9114166666666667
Optimistic,0.9110833333333334
Optimistic,0.9125
Optimistic,0.9090833333333334
Optimistic,0.9099166666666667
Optimistic,0.9090833333333334
Optimistic,0.909
Optimistic,0.9119166666666667
Optimistic,0.91325
Optimistic,0.91425
Optimistic,0.9134166666666667
Optimistic,0.9151666666666667
Optimistic,0.9155
Optimistic,0.9153333333333333
Optimistic,0.914
Optimistic,0.9125833333333333
Optimistic,0.9160833333333334
Optimistic,0.9188333333333333
Optimistic,0.9154166666666667
Optimistic,0.92125
Optimistic,0.9216666666666666
Optimistic,0.9225833333333333
Optimistic,0.9215833333333333
Optimistic,0.9155833333333333
Optimistic,0.91825
Optimistic,0.9185
Optimistic,0.9181666666666667
Optimistic,0.9183333333333333
Optimistic,0.9176666666666666
Optimistic,0.9163333333333333
Optimistic,0.9125
Optimistic,0.9109166666666667
Optimistic,0.9099166666666667
Optimistic,0.91075
Optimistic,0.9119166666666667
Optimistic,0.913
Optimistic,0.9104166666666667
Optimistic,0.9080833333333334
Optimistic,0.9111666666666667
Optimistic,0.9116666666666666
Optimistic,0.9135
Optimistic,0.9146666666666666
Optimistic,0.9153333333333333
Optimistic,0.91375
Optimistic,0.9166666666666666
Optimistic,0.91325
Optimistic,0.9119166666666667
Optimistic,0.91325
Optimistic,0.9160833333333334
Optimistic,0.9165833333333333
Optimistic,0.9173333333333333
Optimistic,0.9184166666666667
Optimistic,0.9185
Optimistic,0.9205
Optimistic,0.9233333333333333
Optimistic,0.9225
Optimistic,0.918
Optimistic,0.91875
Optimistic,0.9164166666666667
Optimistic,0.9175
Optimistic,0.9181666666666667
Optimistic,0.9163333333333333
Optimistic,0.9160833333333334
Optimistic,0.9155833333333333
Optimistic,0.9169166666666667
Optimistic,0.91825
Optimistic,0.9176666666666666
Optimistic,0.9164166666666667
Optimistic,0.9155833333333333
Optimistic,0.9180833333333334
Optimistic,0.91775
Optimistic,0.9178333333333333
Optimistic,0.9189166666666667
Optimistic,0.9221666666666667
Optimistic,0.92075
Optimistic,0.91825
Optimistic,0.92075
Optimistic,0.9171666666666667
Optimistic,0.9173333333333333
Optimistic,0.9185
Optimistic,0.9191666666666667
Optimistic,0.9188333333333333
Optimistic,0.91575
Optimistic,0.91425
Optimistic,0.916
Optimistic,0.91325
Optimistic,0.91175
Optimistic,0.9145
Optimistic,0.9095
Optimistic,0.9101666666666667
Optimistic,0.9124166666666667
Optimistic,0.90975
Optimistic,0.9093333333333333
Optimistic,0.90975
Optimistic,0.9143333333333333
Optimistic,0.9150833333333334
Optimistic,0.9123333333333333
Optimistic,0.9115833333333333
Optimistic,0.9124166666666667
Optimistic,0.9121666666666667
Optimistic,0.9111666666666667
Optimistic,0.91125
Optimistic,0.9094166666666667
Optimistic,0.911
Optimistic,0.9120833333333334
Optimistic,0.9131666666666667
Optimistic,0.91375
Optimistic,0.9116666666666666
Optimistic,0.9094166666666667
Optimistic,0.9085833333333333
Optimistic,0.9074166666666666
Optimistic,0.9083333333333333
Optimistic,0.9094166666666667
Optimistic,0.911
Optimistic,0.91025
Optimistic,0.907
Optimistic,0.9086666666666666
Optimistic,0.9045
Optimistic,0.9025833333333333
Optimistic,0.9033333333333333
Optimistic,0.9065
Optimistic,0.91075
Optimistic,0.9093333333333333
Optimistic,0.9105833333333333
Optimistic,0.90925
Optimistic,0.9089166666666667
Optimistic,0.9075833333333333
Optimistic,0.90675
Optimistic,0.9064166666666666
Optimistic,0.9045
Optimistic,0.9048333333333334
Optimistic,0.9060833333333334
Optimistic,0.9044166666666666
Optimistic,0.9049166666666667
Optimistic,0.9089166666666667
Optimistic,0.90675
Optimistic,0.90775
Optimistic,0.9140833333333334
Optimistic,0.91175
Optimistic,0.9135833333333333
Optimistic,0.9121666666666667
Optimistic,0.91375
Optimistic,0.9101666666666667
Optimistic,0.9108333333333334
Optimistic,0.9126666666666666
Optimistic,0.9108333333333334
Optimistic,0.9103333333333333
Optimistic,0.9079166666666667
Optimistic,0.9086666666666666
Optimistic,0.90825
Optimistic,0.905
Optimistic,0.9076666666666666
Optimistic,0.90775
Optimistic,0.91175
Optimistic,0.91175
Optimistic,0.91175
Optimistic,0.90925
Optimistic,0.9106666666666666
Optimistic,0.90825
Optimistic,0.9080833333333334
Optimistic,0.9073333333333333
Optimistic,0.90725
Optimistic,0.9055833333333333
Optimistic,0.9041666666666667
Optimistic,0.905
Optimistic,0.9055833333333333
Optimistic,0.9040833333333333
Optimistic,0.9070833333333334
Optimistic,0.907
Optimistic,0.9058333333333334
Optimistic,0.9029166666666667
Optimistic,0.9016666666666666
Optimistic,0.9039166666666667
Optimistic,0.9060833333333334
Optimistic,0.9038333333333334
Optimistic,0.9069166666666667
Optimistic,0.903
Optimistic,0.9025833333333333
Optimistic,0.90375
Optimistic,0.9055833333333333
Optimistic,0.9004166666666666
Optimistic,0.9015833333333333
Optimistic,0.9013333333333333
Optimistic,0.90175
Optimistic,0.9013333333333333
Optimistic,0.9018333333333334
Optimistic,0.90325
Optimistic,0.9008333333333334
Optimistic,0.9006666666666666
Optimistic,0.8975
Optimistic,0.8993333333333333
Optimistic,0.89975
Optimistic,0.8948333333333334
Optimistic,0.8954166666666666
Optimistic,0.8946666666666667
Optimistic,0.89625
Optimistic,0.8983333333333333
Optimistic,0.9024166666666666
Optimistic,0.9033333333333333
Optimistic,0.9018333333333334
Optimistic,0.8996666666666666
Optimistic,0.89975
Optimistic,0.8965833333333333
Optimistic,0.8905
Optimistic,0.8931666666666667
Optimistic,0.8940833333333333
Optimistic,0.8905833333333333
Optimistic,0.895
Optimistic,0.8989166666666667
Optimistic,0.898
Optimistic,0.8976666666666666
Optimistic,0.8963333333333333
Optimistic,0.89975
Optimistic,0.89825
Optimistic,0.89625
Optimistic,0.901
Optimistic,0.9021666666666667
Optimistic,0.9026666666666666
Optimistic,0.9008333333333334
Optimistic,0.9020833333333333
Optimistic,0.9010833333333333
Optimistic,0.9018333333333334
Optimistic,0.9013333333333333
Optimistic,0.8989166666666667
Optimistic,0.9003333333333333
Optimistic,0.8984166666666666
Optimistic,0.9000833333333333
Optimistic,0.89775
Optimistic,0.8976666666666666
Optimistic,0.8995
Optimistic,0.8998333333333334
Optimistic,0.89975
Optimistic,0.90025
Optimistic,0.9028333333333334
Optimistic,0.8990833333333333
Optimistic,0.8975
Optimistic,0.8960833333333333
Optimistic,0.8919166666666667
Optimistic,0.8894166666666666
Optimistic,0.8958333333333334
Optimistic,0.8939166666666667
Optimistic,0.895
Optimistic,0.8956666666666667
Optimistic,0.8974166666666666
Optimistic,0.89825
Optimistic,0.8995
Optimistic,0.89675
Optimistic,0.8958333333333334
Optimistic,0.8945
Optimistic,0.8984166666666666
Optimistic,0.8978333333333334
Optimistic,0.8984166666666666
Optimistic,0.8993333333333333
Optimistic,0.9028333333333334
Optimistic,0.8996666666666666
Optimistic,0.90125
Optimistic,0.901
Optimistic,0.9043333333333333
Optimistic,0.9014166666666666
Optimistic,0.9015833333333333
Optimistic,0.90325
Optimistic,0.9029166666666667
Optimistic,0.90075
Optimistic,0.9055
Optimistic,0.9050833333333334
Optimistic,0.9033333333333333
Optimistic,0.9026666666666666
Optimistic,0.8990833333333333
Optimistic,0.903
Optimistic,0.9015833333333333
Optimistic,0.9041666666666667
Optimistic,0.90625
Optimistic,0.9068333333333334
Optimistic,0.9045833333333333
Optimistic,0.9069166666666667
Optimistic,0.9048333333333334
Optimistic,0.9033333333333333
Optimistic,0.9058333333333334
Optimistic,0.9054166666666666
Optimistic,0.9058333333333334
Optimistic,0.9054166666666666
Optimistic,0.9071666666666667
Optimistic,0.90775
Optimistic,0.9068333333333334
Optimistic,0.9079166666666667
Optimistic,0.9055833333333333
Optimistic,0.9075833333333333
Optimistic,0.9083333333333333
Optimistic,0.908
Optimistic,0.9093333333333333
Optimistic,0.9079166666666667
Optimistic,0.9065833333333333
Optimistic,0.9053333333333333
Optimistic,0.9056666666666666
Optimistic,0.9075
Optimistic,0.9073333333333333
Optimistic,0.90725
Optimistic,0.9069166666666667
Optimistic,0.91
Optimistic,0.9094166666666667
Optimistic,0.90825
Optimistic,0.9109166666666667
Optimistic,0.9115833333333333
Optimistic,0.912
Optimistic,0.9133333333333333
Optimistic,0.9119166666666667
Optimistic,0.9094166666666667
Optimistic,0.9090833333333334
Optimistic,0.9084166666666667
Optimistic,0.9106666666666666
Optimistic,0.9100833333333334
Optimistic,0.9109166666666667
Optimistic,0.9078333333333334
Optimistic,0.90525
Optimistic,0.9035833333333333
Optimistic,0.9043333333333333
Optimistic,0.9016666666666666
Optimistic,0.9015
Optimistic,0.9103333333333333
Optimistic,0.9075
Optimistic,0.9094166666666667
Optimistic,0.90775
Optimistic,0.9059166666666667
Optimistic,0.9049166666666667
Optimistic,0.9085833333333333
Optimistic,0.9090833333333334
Optimistic,0.9093333333333333
Optimistic,0.9060833333333334
Optimistic,0.90775
Optimistic,0.91025
Optimistic,0.9116666666666666
Optimistic,0.91075
Optimistic,0.9108333333333334
Optimistic,0.9138333333333334
Optimistic,0.9149166666666667
Optimistic,0.9165
Optimistic,0.9165833333333333
Optimistic,0.9145
Optimistic,0.9151666666666667
Optimistic,0.91375
Optimistic,0.9135
Optimistic,0.9166666666666666
Optimistic,0.9174166666666667
Optimistic,0.9170833333333334
Optimistic,0.9155833333333333
Optimistic,0.91325
Optimistic,0.9126666666666666
Optimistic,0.915
Optimistic,0.9141666666666667
Optimistic,0.9153333333333333
Optimistic,0.9133333333333333
Optimistic,0.92025
Optimistic,0.9195833333333333
Optimistic,0.9176666666666666
Optimistic,0.916
Optimistic,0.9143333333333333
Optimistic,0.9121666666666667
Optimistic,0.913
Optimistic,0.9159166666666667
Optimistic,0.9158333333333334
Optimistic,0.9158333333333334
Optimistic,0.917
Optimistic,0.9173333333333333
Optimistic,0.9199166666666667
Optimistic,0.9185
Optimistic,0.9180833333333334
Optimistic,0.9179166666666667
Optimistic,0.9186666666666666
Optimistic,0.92
Optimistic,0.9199166666666667
Optimistic,0.9194166666666667
Optimistic,0.91975
Optimistic,0.9168333333333333
Optimistic,0.9149166666666667
Optimistic,0.9166666666666666
Optimistic,0.9168333333333333
Optimistic,0.9201666666666667
Optimistic,0.9225
Optimistic,0.9225
Optimistic,0.9214166666666667
Optimistic,0.92675
Optimistic,0.9303333333333333
Optimistic,0.9303333333333333
Optimistic,0.9298333333333333
Optimistic,0.9273333333333333
Optimistic,0.9286666666666666
Optimistic,0.9273333333333333
Optimistic,0.9284166666666667
Optimistic,0.9263333333333333
Optimistic,0.9251666666666667
Optimistic,0.9276666666666666
Optimistic,0.9295833333333333
Optimistic,0.931
Optimistic,0.931
Optimistic,0.926
Optimistic,0.9258333333333333
Optimistic,0.92575
Optimistic,0.92725
Optimistic,0.9255833333333333
Optimistic,0.92775
Optimistic,0.9274166666666667
Optimistic,0.9300833333333334
Optimistic,0.9304166666666667
Optimistic,0.9289166666666666
Optimistic,0.9316666666666666
Optimistic,0.928
Optimistic,0.9260833333333334
Optimistic,0.9273333333333333
Optimistic,0.92875
Optimistic,0.9285833333333333
Optimistic,0.9270833333333334
Optimistic,0.9295
Optimistic,0.9259166666666667
Optimistic,0.9299166666666666
Optimistic,0.9275833333333333
Optimistic,0.9258333333333333
Optimistic,0.9259166666666667
Optimistic,0.927
Optimistic,0.92725
Optimistic,0.9275833333333333
Optimistic,0.9245
Optimistic,0.9216666666666666
Optimistic,0.9228333333333333
Optimistic,0.9270833333333334
Optimistic,0.92625
Optimistic,0.92625
Optimistic,0.9236666666666666
Optimistic,0.9235
Optimistic,0.9225833333333333
Optimistic,0.9226666666666666
Optimistic,0.9226666666666666
Optimistic,0.9233333333333333
Optimistic,0.92125
Optimistic,0.91725
Optimistic,0.9201666666666667
Optimistic,0.918
Optimistic,0.9215
Optimistic,0.9211666666666667
Optimistic,0.9205
Optimistic,0.91775
Optimistic,0.9165
Optimistic,0.9184166666666667
Optimistic,0.9168333333333333
Optimistic,0.918
Optimistic,0.9168333333333333
Optimistic,0.9160833333333334
Optimistic,0.9171666666666667
Optimistic,0.9158333333333334
Optimistic,0.91475
Optimistic,0.9164166666666667
Optimistic,0.9196666666666666
Optimistic,0.9193333333333333
Optimistic,0.9186666666666666
Optimistic,0.9175833333333333
Optimistic,0.91475
Optimistic,0.9165833333333333
Optimistic,0.9178333333333333
Optimistic,0.9176666666666666
Optimistic,0.91625
Optimistic,0.915
Optimistic,0.9115833333333333
Optimistic,0.9138333333333334
Optimistic,0.9123333333333333
Optimistic,0.9125
Optimistic,0.9145
Optimistic,0.9160833333333334
Optimistic,0.916
Optimistic,0.91425
Optimistic,0.9100833333333334
Optimistic,0.9085
Optimistic,0.91075
Optimistic,0.9105
Optimistic,0.9115833333333333
Optimistic,0.91175
Optimistic,0.9130833333333334
Optimistic,0.9119166666666667
Optimistic,0.9111666666666667
Optimistic,0.9130833333333334
Optimistic,0.913
Optimistic,0.9125833333333333
Optimistic,0.9110833333333334
Optimistic,0.9119166666666667
Optimistic,0.9113333333333333
Optimistic,0.9085833333333333
Optimistic,0.91375
Optimistic,0.91
Optimistic,0.90625
Optimistic,0.9096666666666666
Optimistic,0.9081666666666667
Optimistic,0.9085833333333333
Optimistic,0.9049166666666667
Optimistic,0.90675
Optimistic,0.9055833333333333
Optimistic,0.9044166666666666
Optimistic,0.904
Optimistic,0.9065
Optimistic,0.9056666666666666
Optimistic,0.9030833333333333
Optimistic,0.9051666666666667
Optimistic,0.90275
Optimistic,0.9016666666666666
Optimistic,0.9019166666666667
Optimistic,0.9001666666666667
Optimistic,0.901
Optimistic,0.8996666666666666
Optimistic,0.9024166666666666
Optimistic,0.9030833333333333
Optimistic,0.90375
Optimistic,0.90425
Optimistic,0.9034166666666666
Optimistic,0.9066666666666666
Optimistic,0.9033333333333333
Optimistic,0.9054166666666666
Optimistic,0.9069166666666667
Optimistic,0.9065
Optimistic,0.9098333333333334
Optimistic,0.9076666666666666
Optimistic,0.9068333333333334
Optimistic,0.9069166666666667
Optimistic,0.9128333333333334
Optimistic,0.9108333333333334
Optimistic,0.9110833333333334
Optimistic,0.91175
Optimistic,0.9133333333333333
Optimistic,0.9139166666666667
Optimistic,0.91425
Optimistic,0.9119166666666667
Optimistic,0.9125
Optimistic,0.9079166666666667
Optimistic,0.9105
Optimistic,0.908
Optimistic,0.9105833333333333
Optimistic,0.9124166666666667
Optimistic,0.9135
Optimistic,0.9131666666666667
Optimistic,0.91175
Optimistic,0.9128333333333334
Optimistic,0.90925
Optimistic,0.9121666666666667
Optimistic,0.91325
Optimistic,0.9141666666666667
Optimistic,0.9149166666666667
Optimistic,0.9114166666666667
Optimistic,0.9136666666666666
Optimistic,0.9125833333333333
Optimistic,0.91225
Optimistic,0.91025
Optimistic,0.9125833333333333
Optimistic,0.9140833333333334
Optimistic,0.9125
Optimistic,0.9156666666666666
Optimistic,0.9128333333333334
Optimistic,0.91225
Optimistic,0.9131666666666667
Optimistic,0.9105833333333333
Optimistic,0.9108333333333334
Optimistic,0.9105
Optimistic,0.9098333333333334
Optimistic,0.914
Optimistic,0.9116666666666666
Optimistic,0.9118333333333334
Optimistic,0.9154166666666667
Optimistic,0.9135833333333333
Optimistic,0.9141666666666667
Optimistic,0.9105
Optimistic,0.9133333333333333
Optimistic,0.9140833333333334
Optimistic,0.91625
Optimistic,0.9153333333333333
Optimistic,0.9159166666666667
Optimistic,0.9149166666666667
Optimistic,0.9146666666666666
Optimistic,0.9144166666666667
Optimistic,0.9155833333333333
Optimistic,0.9140833333333334
Optimistic,0.9143333333333333
Optimistic,0.9185
Optimistic,0.9175
Optimistic,0.9159166666666667
Optimistic,0.9149166666666667
Optimistic,0.9103333333333333
Optimistic,0.91225
Optimistic,0.9134166666666667
Optimistic,0.9106666666666666
Optimistic,0.9145833333333333
Optimistic,0.91125
Optimistic,0.9123333333333333
Optimistic,0.9144166666666667
Optimistic,0.9133333333333333
Optimistic,0.9104166666666667
Optimistic,0.90925
Optimistic,0.9109166666666667
Optimistic,0.9085
Optimistic,0.9111666666666667
Optimistic,0.9111666666666667
Optimistic,0.9140833333333334
Optimistic,0.91475
Optimistic,0.91775
Optimistic,0.9194166666666667
Pessimistic,0.9228333333333333
Pessimistic,0.9226666666666666
Pessimistic,0.9239166666666667
Pessimistic,0.92175
Pessimistic,0.9185833333333333
Pessimistic,0.9185833333333333
Pessimistic,0.91725
Pessimistic,0.9168333333333333
Pessimistic,0.9200833333333334
Pessimistic,0.91825
Pessimistic,0.9164166666666667
Pessimistic,0.9180833333333334
Pessimistic,0.918
Pessimistic,0.91975
Pessimistic,0.9176666666666666
Pessimistic,0.91825
Pessimistic,0.9165833333333333
Pessimistic,0.91675
Pessimistic,0.9155
Pessimistic,0.9155833333333333
Pessimistic,0.9185833333333333
Pessimistic,0.9195833333333333
