scenario,parameter,value
Optimistic,mu_global_logit,1.3416310445809
Optimistic,mu_global_logit,1.3501844699769143
Optimistic,mu_global_logit,1.3501844699769143
Optimistic,mu_global_logit,1.3501844699769143
Optimistic,mu_global_logit,1.3423373594266945
Optimistic,mu_global_logit,1.3423373594266945
Optimistic,mu_global_logit,1.3299550660164934
Optimistic,mu_global_logit,1.3341490441188317
Optimistic,mu_global_logit,1.3402638449444892
Optimistic,mu_global_logit,1.357204474621203
Optimistic,mu_global_logit,1.357204474621203
Optimistic,mu_global_logit,1.3552618520860569
Optimistic,mu_global_logit,1.3507335408896457
Optimistic,mu_global_logit,1.355380319522467
Optimistic,mu_global_logit,1.41002669096394
Optimistic,mu_global_logit,1.3897927048712806
Optimistic,mu_global_logit,1.3778241263660707
Optimistic,mu_global_logit,1.3987046012363118
Optimistic,mu_global_logit,1.35002666356201
Optimistic,mu_global_logit,1.399730126963201
Optimistic,mu_global_logit,1.3582406938397775
Optimistic,mu_global_logit,1.3586831943018616
Optimistic,mu_global_logit,1.3837017111651286
Optimistic,mu_global_logit,1.394525669572421
Optimistic,mu_global_logit,1.3817971594021825
Optimistic,mu_global_logit,1.3785155466821244
Optimistic,mu_global_logit,1.390372809582844
Optimistic,mu_global_logit,1.3880671389075647
Optimistic,mu_global_logit,1.3859987712807396
Optimistic,mu_global_logit,1.3770677895599226
Optimistic,mu_global_logit,1.3772038754239113
Optimistic,mu_global_logit,1.3741770483963895
Optimistic,mu_global_logit,1.3667212552390156
Optimistic,mu_global_logit,1.3578858927402813
Optimistic,mu_global_logit,1.3618799583920536
Optimistic,mu_global_logit,1.3759300689816174
Optimistic,mu_global_logit,1.3465216874725023
Optimistic,mu_global_logit,1.3284811576190676
Optimistic,mu_global_logit,1.3350547727243487
Optimistic,mu_global_logit,1.3362886670448835
Optimistic,mu_global_logit,1.3473898397095145
Optimistic,mu_global_logit,1.3437308501907683
Optimistic,mu_global_logit,1.3276028722866564
Optimistic,mu_global_logit,1.3355759139182402
Optimistic,mu_global_logit,1.3401676457943668
Optimistic,mu_global_logit,1.3409446215345502
Optimistic,mu_global_logit,1.3545777376760575
Optimistic,mu_global_logit,1.3656033077170489
Optimistic,mu_global_logit,1.3887478342176125
Optimistic,mu_global_logit,1.3878502121390366
Optimistic,mu_global_logit,1.3886087288666649
Optimistic,mu_global_logit,1.3842230714903312
Optimistic,mu_global_logit,1.439439665978286
Optimistic,mu_global_logit,1.4323558509958518
Pessimistic,mu_global_logit,1.3743123805275026
Pessimistic,mu_global_logit,1.295185289221858
Pessimistic,mu_global_logit,1.3605112352454927
Pessimistic,mu_global_logit,1.449347441399743
Pessimistic,mu_global_logit,1.3124714708924443
Pessimistic,mu_global_logit,1.4306071262414937
Pessimistic,mu_global_logit,1.3050273167528754
Pessimistic,mu_global_logit,1.5020866733481917
Pessimistic,mu_global_logit,1.4713360169551717
Pessimistic,mu_global_logit,1.3386013110681698
Pessimistic,mu_global_logit,1.494347788574706
Pessimistic,mu_global_logit,1.264402611527974
Pessimistic,mu_global_logit,1.3264546662985226
Pessimistic,mu_global_logit,1.3376609777480561
Pessimistic,mu_global_logit,1.3926154297898277
Pessimistic,mu_global_logit,1.4009118423632891
Pessimistic,mu_global_logit,1.3839661058887174
Pessimistic,mu_global_logit,1.3495026214393964
Pessimistic,mu_global_logit,1.350975387825492
Pessimistic,mu_global_logit,1.4161556303464176
Pessimistic,mu_global_logit,1.3643532545499015
Pessimistic,mu_global_logit,1.3929144434427083
Pessimistic,mu_global_logit,1.3314190962998114
Pessimistic,mu_global_logit,1.3967290850874363
Pessimistic,mu_global_logit,1.3331764617100916
Pessimistic,mu_global_logit,1.3471777056939513
Pessimistic,mu_global_logit,1.3812686979363236
Pessimistic,mu_global_logit,1.3334128552935551
Pessimistic,mu_global_logit,1.3483984638078337
Pessimistic,mu_global_logit,1.3590312289895121
Pessimistic,mu_global_logit,1.3775419777811715
Pessimistic,mu_global_logit,1.3203307520439562
Pessimistic,mu_global_logit,1.4051263906720084
Pessimistic,mu_global_logit,1.3853988774080523
Pessimistic,mu_global_logit,1.402785281608264
Pessimistic,mu_global_logit,1.3422610740172096
Pessimistic,mu_global_logit,1.4152759226809533
Pessimistic,mu_global_logit,1.3935277019644854
Pessimistic,mu_global_logit,1.3293597094812708
Pessimistic,mu_global_logit,1.346866277452402
Pessimistic,mu_global_logit,1.404379470136391
Pessimistic,mu_global_logit,1.4005610974276055
Pessimistic,mu_global_logit,1.3443892725451372
Pessimistic,mu_global_logit,1.3627249834697892
Pessimistic,mu_global_logit,1.3157278010837656
Pessimistic,mu_global_logit,1.3432802286064451
Pessimistic,mu_global_logit,1.3319903196686533
Pessimistic,mu_global_logit,1.3681439066751329
Pessimistic,mu_global_logit,1.3672386699862176
Pessimistic,mu_global_logit,1.3580616571229527
Pessimistic,mu_global_logit,1.4028107032711055
Pessimistic,mu_global_logit,1.3792698730086597
Pessimistic,mu_global_logit,1.3629503724926257
Pessimistic,mu_global_logit,1.3629503724926257
Pessimistic,mu_global_logit,1.362125904070977
Pessimistic,mu_global_logit,1.362125904070977
Pessimistic,mu_global_logit,1.362125904070977
Pessimistic,mu_global_logit,1.370088505335821
Pessimistic,mu_global_logit,1.4391977104882723
Pessimistic,mu_global_logit,1.4119823635727917
Pessimistic,mu_global_logit,1.346606288722522
Pessimistic,mu_global_logit,1.3416825855216374
Pessimistic,mu_global_logit,1.3568604864451133
Pessimistic,mu_global_logit,1.3584537593107617
Pessimistic,mu_global_logit,1.4399084622355034
Pessimistic,mu_global_logit,1.3309732106818692
Pessimistic,mu_global_logit,1.379985284774937
Pessimistic,mu_global_logit,1.3620205077223015
Pessimistic,mu_global_logit,1.3847926168604752
Pessimistic,mu_global_logit,1.3874840913758364
Pessimistic,mu_global_logit,1.3852017180488603
Pessimistic,mu_global_logit,1.3946662746796608
Pessimistic,mu_global_logit,1.3639941462657759
Pessimistic,mu_global_logit,1.36330454797815
Pessimistic,mu_global_logit,1.4378761094475443
Pessimistic,mu_global_logit,1.4508619265500984
Pessimistic,mu_global_logit,1.4097517305345146
Pessimistic,mu_global_logit,1.435288455337853
Pessimistic,mu_global_logit,1.3998679621588208
Pessimistic,mu_global_logit,1.3923490337888875
Pessimistic,mu_global_logit,1.4594749955205797
Pessimistic,mu_global_logit,1.4037111466787506
Pessimistic,mu_global_logit,1.3866648286301024
Pessimistic,mu_global_logit,1.3866648286301024
Pessimistic,mu_global_logit,1.3747666619645196
Pessimistic,mu_global_logit,1.3747666619645196
Pessimistic,mu_global_logit,1.390187691562823
Pessimistic,mu_global_logit,1.414413996710797
Pessimistic,mu_global_logit,1.414413996710797
Pessimistic,mu_global_logit,1.4169228411575336
Pessimistic,mu_global_logit,1.4210747759324371
Pessimistic,mu_global_logit,1.4004378592637268
Pessimistic,mu_global_logit,1.4323121026902064
Pessimistic,mu_global_logit,1.425412919158698
Pessimistic,mu_global_logit,1.4067447008681715
Pessimistic,mu_global_logit,1.4012513373820237
Pessimistic,mu_global_logit,1.4665589668869576
Pessimistic,mu_global_logit,1.399269491282057
Pessimistic,mu_global_logit,1.4278787634818768
Pessimistic,mu_global_logit,1.4361283066203563
