scenario,parameter,value
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.008959582065860276
Optimistic,sigma_lot_base,0.009442627891863646
Optimistic,sigma_lot_base,0.009439192603357644
Optimistic,sigma_lot_base,0.009216364469626249
Optimistic,sigma_lot_base,0.009254264991444114
Optimistic,sigma_lot_base,0.009254264991444114
Optimistic,sigma_lot_base,0.009254264991444114
Optimistic,sigma_lot_base,0.009474950784475111
Optimistic,sigma_lot_base,0.01082495636772267
Optimistic,sigma_lot_base,0.010826267020374892
Optimistic,sigma_lot_base,0.010826267020374892
Optimistic,sigma_lot_base,0.010781972168364466
Optimistic,sigma_lot_base,0.011118961887403094
Optimistic,sigma_lot_base,0.011082354053426799
Optimistic,sigma_lot_base,0.01083124979664087
Optimistic,sigma_lot_base,0.011345519700568477
Optimistic,sigma_lot_base,0.011812316687810787
Optimistic,sigma_lot_base,0.013462561506724367
Optimistic,sigma_lot_base,0.01188088453144206
Optimistic,sigma_lot_base,0.014305534275197294
Optimistic,sigma_lot_base,0.014216163294780758
Optimistic,sigma_lot_base,0.013919585711083747
Optimistic,sigma_lot_base,0.014308980316500986
Optimistic,sigma_lot_base,0.014252593396023467
Optimistic,sigma_lot_base,0.013051730006766713
Optimistic,sigma_lot_base,0.013345319318845751
Optimistic,sigma_lot_base,0.013806319484274401
Optimistic,sigma_lot_base,0.013733881024295132
Optimistic,sigma_lot_base,0.02431367243875754
Optimistic,sigma_lot_base,0.023769086031535363
Optimistic,sigma_lot_base,0.023702702578495497
Optimistic,sigma_lot_base,0.023870790265168133
Optimistic,sigma_lot_base,0.023784791569805022
Optimistic,sigma_lot_base,0.022707243225679748
Optimistic,sigma_lot_base,0.022220075146915454
Optimistic,sigma_lot_base,0.02370309186562352
Optimistic,sigma_lot_base,0.022128020323369146
Optimistic,sigma_lot_base,0.022473931333885526
Optimistic,sigma_lot_base,0.021911879046211672
Optimistic,sigma_lot_base,0.02196173685826264
Optimistic,sigma_lot_base,0.01700716245796499
Optimistic,sigma_lot_base,0.013101922873562325
Optimistic,sigma_lot_base,0.014045205800962034
Optimistic,sigma_lot_base,0.014086658335933486
Optimistic,sigma_lot_base,0.014257668117228605
Optimistic,sigma_lot_base,0.013384757913830916
Optimistic,sigma_lot_base,0.014802371410437911
Optimistic,sigma_lot_base,0.014701481162739704
Optimistic,sigma_lot_base,0.0169867992004587
Optimistic,sigma_lot_base,0.017155812697838845
Optimistic,sigma_lot_base,0.016408750087353173
Optimistic,sigma_lot_base,0.013870106931602
Optimistic,sigma_lot_base,0.014608468911775209
Optimistic,sigma_lot_base,0.014778558349853782
Optimistic,sigma_lot_base,0.015077144946942959
Optimistic,sigma_lot_base,0.01494675830281978
Optimistic,sigma_lot_base,0.015044959031957727
Pessimistic,sigma_lot_base,0.04391947044973692
Pessimistic,sigma_lot_base,0.032926430033439036
Pessimistic,sigma_lot_base,0.04214475550338527
Pessimistic,sigma_lot_base,0.03644223092345079
Pessimistic,sigma_lot_base,0.040817302822637624
Pessimistic,sigma_lot_base,0.051762282195725824
Pessimistic,sigma_lot_base,0.027820662924616404
Pessimistic,sigma_lot_base,0.02314534057303812
Pessimistic,sigma_lot_base,0.02702437092299104
Pessimistic,sigma_lot_base,0.03324339541226519
Pessimistic,sigma_lot_base,0.034137290482243426
Pessimistic,sigma_lot_base,0.045268799649054704
Pessimistic,sigma_lot_base,0.011474449575881486
Pessimistic,sigma_lot_base,0.012648040809638135
Pessimistic,sigma_lot_base,0.011771033994532871
Pessimistic,sigma_lot_base,0.029941480537329868
Pessimistic,sigma_lot_base,0.031209791930408893
Pessimistic,sigma_lot_base,0.023108236844111344
Pessimistic,sigma_lot_base,0.022906711676591012
Pessimistic,sigma_lot_base,0.023617569072950564
Pessimistic,sigma_lot_base,0.023007110706946915
Pessimistic,sigma_lot_base,0.023815651015709236
Pessimistic,sigma_lot_base,0.024076277363615044
Pessimistic,sigma_lot_base,0.02465560706905828
Pessimistic,sigma_lot_base,0.026122039689954205
Pessimistic,sigma_lot_base,0.07034749720632968
Pessimistic,sigma_lot_base,0.07615853377570786
Pessimistic,sigma_lot_base,0.06670850455414093
Pessimistic,sigma_lot_base,0.07345894940347629
Pessimistic,sigma_lot_base,0.06638928629423667
Pessimistic,sigma_lot_base,0.06523898048551034
Pessimistic,sigma_lot_base,0.06258244804499218
Pessimistic,sigma_lot_base,0.06343511128513579
Pessimistic,sigma_lot_base,0.060548768136089955
Pessimistic,sigma_lot_base,0.0701754919354807
Pessimistic,sigma_lot_base,0.05653821680879887
Pessimistic,sigma_lot_base,0.057252775393558754
Pessimistic,sigma_lot_base,0.05891665479431596
Pessimistic,sigma_lot_base,0.0614644810368894
Pessimistic,sigma_lot_base,0.046535349461178696
Pessimistic,sigma_lot_base,0.043088509245693095
Pessimistic,sigma_lot_base,0.043384964532161674
Pessimistic,sigma_lot_base,0.04942996978693194
Pessimistic,sigma_lot_base,0.0570554987249884
Pessimistic,sigma_lot_base,0.054862243174522735
Pessimistic,sigma_lot_base,0.061644899135589216
Pessimistic,sigma_lot_base,0.0535048563989058
Pessimistic,sigma_lot_base,0.05733624737524146
Pessimistic,sigma_lot_base,0.03760315808427333
Pessimistic,sigma_lot_base,0.04117995460838179
Pessimistic,sigma_lot_base,0.042312040257275106
Pessimistic,sigma_lot_base,0.04182549830657872
Pessimistic,sigma_lot_base,0.04690413159467299
Pessimistic,sigma_lot_base,0.04690413159467299
Pessimistic,sigma_lot_base,0.04882009762926327
Pessimistic,sigma_lot_base,0.04882009762926327
Pessimistic,sigma_lot_base,0.04882009762926327
Pessimistic,sigma_lot_base,0.0494011682300087
Pessimistic,sigma_lot_base,0.045927556036422124
Pessimistic,sigma_lot_base,0.04472657871519443
Pessimistic,sigma_lot_base,0.04105397640591239
Pessimistic,sigma_lot_base,0.06757494846152193
Pessimistic,sigma_lot_base,0.05751388929339516
Pessimistic,sigma_lot_base,0.08204024078040355
Pessimistic,sigma_lot_base,0.06926662791892015
Pessimistic,sigma_lot_base,0.054889727607281336
Pessimistic,sigma_lot_base,0.06357750141767864
Pessimistic,sigma_lot_base,0.055680802448048364
Pessimistic,sigma_lot_base,0.04682191813633418
Pessimistic,sigma_lot_base,0.03608152067793392
Pessimistic,sigma_lot_base,0.03740468293443918
Pessimistic,sigma_lot_base,0.027593114051676845
Pessimistic,sigma_lot_base,0.01931816837441751
Pessimistic,sigma_lot_base,0.028503386943561946
Pessimistic,sigma_lot_base,0.05399359371668929
Pessimistic,sigma_lot_base,0.0738161081911884
Pessimistic,sigma_lot_base,0.060754968440625896
Pessimistic,sigma_lot_base,0.040262342567351825
Pessimistic,sigma_lot_base,0.041278179215454076
Pessimistic,sigma_lot_base,0.041542352116584136
Pessimistic,sigma_lot_base,0.029376059185488503
Pessimistic,sigma_lot_base,0.03322035096619602
Pessimistic,sigma_lot_base,0.033573931972294725
Pessimistic,sigma_lot_base,0.033573931972294725
Pessimistic,sigma_lot_base,0.029146814738779673
Pessimistic,sigma_lot_base,0.029146814738779673
Pessimistic,sigma_lot_base,0.03485586051258337
Pessimistic,sigma_lot_base,0.025284787511224073
Pessimistic,sigma_lot_base,0.025284787511224073
Pessimistic,sigma_lot_base,0.021826812084387123
Pessimistic,sigma_lot_base,0.021995144953389657
Pessimistic,sigma_lot_base,0.02557543633939794
Pessimistic,sigma_lot_base,0.027242001808206497
Pessimistic,sigma_lot_base,0.03132177060693572
Pessimistic,sigma_lot_base,0.025718948346982472
Pessimistic,sigma_lot_base,0.023558466888866987
Pessimistic,sigma_lot_base,0.01391762191909819
Pessimistic,sigma_lot_base,0.012312844782943142
Pessimistic,sigma_lot_base,0.010929304578169659
Pessimistic,sigma_lot_base,0.010017605934786938
