scenario,parameter,value
Optimistic,sigma_year,0.020671491575149813
Optimistic,sigma_year,0.01229561372413473
Optimistic,sigma_year,0.009270051512372306
Optimistic,sigma_year,0.010491409672570583
Optimistic,sigma_year,0.010778329747421881
Optimistic,sigma_year,0.013295738091501613
Optimistic,sigma_year,0.008029104397761971
Optimistic,sigma_year,0.008029104397761971
Optimistic,sigma_year,0.007897498639148726
Optimistic,sigma_year,0.009011194822600505
Optimistic,sigma_year,0.009809908922591447
Optimistic,sigma_year,0.011366465285234816
Optimistic,sigma_year,0.01023600243382735
Optimistic,sigma_year,0.01027699015077532
Optimistic,sigma_year,0.013571624176138332
Optimistic,sigma_year,0.013115091568302591
Optimistic,sigma_year,0.015689337724431367
Optimistic,sigma_year,0.023329759575814717
Optimistic,sigma_year,0.02198514739678534
Optimistic,sigma_year,0.014001139468073092
Optimistic,sigma_year,0.012060738000078786
Optimistic,sigma_year,0.011695944059296184
Optimistic,sigma_year,0.016260964784529874
Optimistic,sigma_year,0.013519770929236364
Optimistic,sigma_year,0.013209861722486537
Optimistic,sigma_year,0.012803337663680107
Optimistic,sigma_year,0.008207864551964157
Optimistic,sigma_year,0.00788018857868124
Optimistic,sigma_year,0.007807851285662686
Optimistic,sigma_year,0.007676321537859793
Optimistic,sigma_year,0.007676321537859793
Optimistic,sigma_year,0.007676321537859793
Optimistic,sigma_year,0.007621917018631642
Optimistic,sigma_year,0.00765148086318221
Optimistic,sigma_year,0.007693410865305773
Optimistic,sigma_year,0.007853304264047092
Optimistic,sigma_year,0.007758840738499532
Optimistic,sigma_year,0.007764529667843474
Optimistic,sigma_year,0.007764529667843474
Optimistic,sigma_year,0.007764529667843474
Optimistic,sigma_year,0.007822130697819047
Optimistic,sigma_year,0.00826926385449566
Optimistic,sigma_year,0.0077433640471405935
Optimistic,sigma_year,0.0077433640471405935
Optimistic,sigma_year,0.0077433640471405935
Optimistic,sigma_year,0.00781330981734759
Optimistic,sigma_year,0.007829598015839963
Optimistic,sigma_year,0.008633390062477176
Optimistic,sigma_year,0.009438731198072682
Optimistic,sigma_year,0.011660672124990716
Optimistic,sigma_year,0.010421381354017024
Optimistic,sigma_year,0.012372061447185287
Optimistic,sigma_year,0.015589546669554673
Optimistic,sigma_year,0.016192466076499226
Optimistic,sigma_year,0.017062107184941784
Optimistic,sigma_year,0.015278035696651723
Optimistic,sigma_year,0.02384857961053498
Optimistic,sigma_year,0.01768083877110739
Optimistic,sigma_year,0.024921635689989022
Optimistic,sigma_year,0.022234400916198153
Optimistic,sigma_year,0.02126629294843736
Optimistic,sigma_year,0.009039824205998666
Optimistic,sigma_year,0.008733208085211355
Optimistic,sigma_year,0.008420102586141384
Optimistic,sigma_year,0.011007043771338836
Optimistic,sigma_year,0.011659203217513838
Optimistic,sigma_year,0.021384298623766822
Optimistic,sigma_year,0.01642468499666105
Optimistic,sigma_year,0.013765534893472655
Optimistic,sigma_year,0.013502467879135378
Optimistic,sigma_year,0.013109524588331948
Optimistic,sigma_year,0.01260247793300706
Optimistic,sigma_year,0.014794408158215819
Optimistic,sigma_year,0.01059745313339244
Optimistic,sigma_year,0.012968034666587042
Optimistic,sigma_year,0.01147946613940515
Optimistic,sigma_year,0.014476234435485237
Optimistic,sigma_year,0.014011483373217068
Optimistic,sigma_year,0.015738368040295356
Optimistic,sigma_year,0.016301220033124123
Optimistic,sigma_year,0.010281638659424625
Optimistic,sigma_year,0.012775251573608603
Optimistic,sigma_year,0.010107860371151963
Optimistic,sigma_year,0.012488574204038714
Optimistic,sigma_year,0.009332113192346371
Optimistic,sigma_year,0.008240447114776778
Optimistic,sigma_year,0.007831993036758168
Optimistic,sigma_year,0.00791138065657755
Optimistic,sigma_year,0.007865396372381074
Optimistic,sigma_year,0.009336297498449636
Optimistic,sigma_year,0.00914152538920475
Optimistic,sigma_year,0.009208903638853457
Optimistic,sigma_year,0.008783743115811427
Optimistic,sigma_year,0.010787692900180617
Optimistic,sigma_year,0.011338221019239833
Optimistic,sigma_year,0.012296948132165605
Optimistic,sigma_year,0.00963248824974449
Optimistic,sigma_year,0.010584717693672066
Optimistic,sigma_year,0.00945450076100166
Optimistic,sigma_year,0.011155022395698834
Optimistic,sigma_year,0.011982678735622344
Optimistic,sigma_year,0.011328838653491139
Optimistic,sigma_year,0.01310097502238994
Optimistic,sigma_year,0.01259138495253178
Optimistic,sigma_year,0.014458881154431408
Optimistic,sigma_year,0.013778356109913273
Optimistic,sigma_year,0.01607424444017339
Optimistic,sigma_year,0.009247161111474611
Optimistic,sigma_year,0.009370889257982564
Optimistic,sigma_year,0.011534159852490603
Optimistic,sigma_year,0.01152990356521877
Optimistic,sigma_year,0.009262722299369208
Optimistic,sigma_year,0.011017903490557441
Optimistic,sigma_year,0.00883720024790574
Optimistic,sigma_year,0.008395218689798667
Optimistic,sigma_year,0.008765843318372239
Optimistic,sigma_year,0.009420096701297703
Optimistic,sigma_year,0.008314913005689815
Optimistic,sigma_year,0.009885296494650548
Pessimistic,sigma_year,0.04846323856121787
Pessimistic,sigma_year,0.08425702581925519
Pessimistic,sigma_year,0.08932783209470443
Pessimistic,sigma_year,0.13708145559945756
Pessimistic,sigma_year,0.1384847616195529
Pessimistic,sigma_year,0.1240093429049019
Pessimistic,sigma_year,0.16591614003745145
Pessimistic,sigma_year,0.03637310704094713
Pessimistic,sigma_year,0.039679156291941756
Pessimistic,sigma_year,0.035433330509637616
Pessimistic,sigma_year,0.043164784690210005
Pessimistic,sigma_year,0.042509921696450736
Pessimistic,sigma_year,0.07485617883344298
Pessimistic,sigma_year,0.07223018340284709
Pessimistic,sigma_year,0.06026470318509501
Pessimistic,sigma_year,0.057642448268645306
Pessimistic,sigma_year,0.0544531462252634
Pessimistic,sigma_year,0.05277147212508056
Pessimistic,sigma_year,0.053355725109479286
Pessimistic,sigma_year,0.05960727832450529
Pessimistic,sigma_year,0.05234908006602807
Pessimistic,sigma_year,0.04909624915328718
Pessimistic,sigma_year,0.04870253717960057
Pessimistic,sigma_year,0.04080103837455839
Pessimistic,sigma_year,0.044291377205189525
Pessimistic,sigma_year,0.05399676109956659
Pessimistic,sigma_year,0.05777493521569743
Pessimistic,sigma_year,0.04450538351987959
Pessimistic,sigma_year,0.05216890206363496
Pessimistic,sigma_year,0.05488614579207169
Pessimistic,sigma_year,0.03522377381756561
Pessimistic,sigma_year,0.036364310322934364
Pessimistic,sigma_year,0.04374405001497384
Pessimistic,sigma_year,0.0385467686758977
Pessimistic,sigma_year,0.04001985445215703
Pessimistic,sigma_year,0.15069708688904848
Pessimistic,sigma_year,0.12843759551036674
Pessimistic,sigma_year,0.13309513615766577
Pessimistic,sigma_year,0.12310118109375964
Pessimistic,sigma_year,0.11554814508895794
Pessimistic,sigma_year,0.09914911929155212
Pessimistic,sigma_year,0.09334267216769146
Pessimistic,sigma_year,0.08560169661851108
Pessimistic,sigma_year,0.10508414862127606
Pessimistic,sigma_year,0.0884040133740993
Pessimistic,sigma_year,0.08362268690470293
Pessimistic,sigma_year,0.09404671550609345
Pessimistic,sigma_year,0.09740952088685129
Pessimistic,sigma_year,0.10015652529913777
Pessimistic,sigma_year,0.1027207741576499
