Page,Check_Item,Detail_Item,Reference_Value,Tolerance,Unit,Result,Raw_Row
3,,,0.25 0.25 0.00 정상,,,,0.25 | 0.25 | 0.00 | 정상
3,AFROLL,,0.00,,,,AFROLL | 0.00
3,,,"2,25 2.75 2.50 정상",,,,"2,25 | 2.75 | 2.50 | 정상"
3,AMRSIN,,2.50,,,,AMRSIN | 2.50
3,,,4.75 5.25 4.96 정상,,,,4.75 | 5.25 | 4.96 | 정상
3,+5V,,5.00,,,,+5V | 5.00
3,,,14.50 15.50 15.05 정상,,,,14.50 | 15.50 | 15.05 | 정상
3,+15V,,15.00,,,,+15V | 15.00
3,,,14.50 -14.98 정상,,,,14.50 | -14.98 | 정상
3,그5V,,-15.00 15.50,,,,그5V | -15.00 | 15.50
4,SLAP,,10.00,8.00 12.00 10.12,,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.12 | 정상
4,SLAY,,0.00,2.00 2.00 0.18,,정상,SLAY | 0.00 | 2.00 | 2.00 | 0.18 | 정상
4,5. 최대 추적률 점검,,,,,,5. 최대 추적률 점검
4,SLAP,,20.00,"16.00 24,00 21.87",,정상,"SLAP | 20.00 | 16.00 | 24,00 | 21.87 | 정상"
4,SLAY,,0.00,"-4.00 4,00 1.05",,정상,"SLAY | 0.00 | -4.00 | 4,00 | 1.05 | 정상"
4,6 고착 문턱값 점검,,,,,,6 | 고착 문턱값 점검
4,SLAP,,10.00,8.00 12.00 10.16,,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.16 | 정상
4,SLAY,,"0,00","-2.00 2,00 0.24",,정상,"SLAY | 0,00 | -2.00 | 2,00 | 0.24 | 정상"
4,"7, 냉각유지 점검",,,,,,"7, 냉각유지 점검"
4,냉각유지 시간,,15.00 이상,15.00 이상 24.00,,정상,냉각유지 시간 | 15.00 이상 | 15.00 이상 | 24.00 | 정상
